"Id","Predicted"
13776,1.90947683885611
13777,2.17708293446762
13778,1.89837279495864
13779,1.61698740455829
13780,2.07457800615059
13781,1.9548440235172
13782,2.41462777595308
13783,2.15352977399583
13784,2.22831218229667
13785,2.27515058049643
13786,2.0413237136126
13787,2.30585480333054
13788,2.06488140616596
13789,1.3321477499063
13790,1.51329369573342
13791,1.54751015216743
13792,1.59179027225851
13793,1.72664336526314
13794,1.65418498693229
13795,1.59581573772133
13796,1.64009585781241
13797,1.38649153365443
13798,1.71054150341185
13799,1.81922907090812
13800,1.59581573772133
13801,1.56809922170943
13802,1.63537861071646
13803,1.64808693975113
13804,1.66453301261951
13805,1.71461877999141
13806,1.6877070243886
13807,0.0932264147208067
13808,0.474752954620358
13809,0.388782802587992
13810,0.395425092896193
13811,0.514270532608459
13812,0.401890154607231
13813,0.290305644560691
13814,0.23970423601767
13815,-0.149312022734683
13816,0.334665707207779
13817,0.382108920752552
13818,0.0974929277446522
13819,0.0982767327548959
13820,0.170745049344505
13821,0.39394034199047
13822,0.295139987238972
13823,0.21305920462588
13824,0.317740060915725
13825,0.454530856762215
13826,0.351424745536318
13827,-0.0711336815261874
13828,0.173590092913707
13829,-0.347346194614816
13830,-0.466451738563501
13831,0.0503511101326896
13832,-0.0324386451559737
13833,-0.0191309884374018
13834,-0.22127026137787
13835,-0.378125191544793
13836,-0.316383713302724
13837,0.239134343499767
13838,0.0428708138829969
13839,-0.196455987658282
13840,-0.0603985228119308
13841,-0.481492301895988
13842,-0.562009899567596
13843,1.27285831914292
13844,1.40659771961139
13845,1.42316542638394
13846,1.67253353732915
13847,1.45003709285286
13848,1.58039835941862
13849,1.63068359280318
13850,1.49395965486507
13851,1.43457068187224
13852,1.48146792129168
13853,1.5190333470378
13854,1.48536912309653
13855,1.41453038225841
13856,1.52685842526641
13857,1.54077368189514
13858,1.75021855597831
13859,1.56334325897
13860,1.67283399921619
13861,-0.524631358674318
13862,0.606602332289484
13863,0.745820648514272
13864,1.30316133276802
13865,0.46625545565585
13866,-0.264337894584647
13867,0.428799392657805
13868,0.237742643817183
13869,0.719940401580283
13870,0.0730432860252917
13871,0.021092277532535
13872,0.101523492855413
13873,-0.675632538687693
13874,0.62163458970118
13875,0.648729050863774
13876,1.21557477961963
13877,0.428440209762236
13878,-0.309014599553674
13879,0.0880993559513256
13880,0.0541301514020249
13881,0.0205915563502421
13882,-0.0487653529335425
13883,-0.256037882978211
13884,-0.347004724652394
13885,-0.252029758864574
13886,-0.252264771580258
13887,-0.0986366423959117
13888,-0.0710806754125361
13889,-0.020197797914092
13890,0.071229117265887
13891,0.0721306887355458
13892,0.0347002533435474
13893,-0.0290293574517125
13894,-0.100345784439874
13895,-0.159303999015357
13896,-0.190263818253274
13897,-0.718507100842548
13898,-0.80993741633844
13899,-0.933960767120424
13900,-0.999846329765339
13901,-1.02699499735123
13902,-1.0251076307866
13903,-0.981482084081721
13904,-0.927617629103002
13905,-0.877779739158051
13906,-0.837286085732187
13907,-0.81933979565346
13908,-0.821869696400867
13909,-0.838668563653132
13910,-0.864817002457575
13911,-0.891023088971181
13912,-0.910860478351153
13913,-0.921576057711253
13914,-0.921968933336857
13915,-0.128661089807591
13916,-0.209994729948536
13917,-0.21506308448018
13918,-0.248413736382924
13919,-0.269482496989263
13920,-0.237421883696665
13921,-0.124920369191654
13922,-0.301304515034941
13923,-0.342352614213124
13924,-0.362404756344375
13925,-0.343187532697109
13926,-0.466007571167392
13927,-0.593709827122959
13928,-0.629442244227876
13929,-0.673462678823461
13930,-0.736550449045797
13931,-0.665287781370386
13932,-0.476805787530938
13933,-0.707664809126811
13934,-0.406583355892059
13935,-0.321002007279978
13936,-0.44994251816177
13937,-0.121388952731924
13938,-0.323527402521158
13939,-0.192513707104444
13940,-0.104127177960645
13941,-0.143980402293528
13942,-0.25676625445554
13943,-0.269000232011614
13944,-0.279160131760176
13945,-0.15582791335678
13946,-0.0911294508895342
13947,-0.0715127090587904
13948,-0.0959924406657117
13949,-0.0278660196108819
13950,-0.0681420167262327
13951,-1.23327293514414
13952,-0.993376892850458
13953,-1.06349800281535
13954,-1.0200148614182
13955,-1.08850226848137
13956,-1.19241861596319
13957,-1.03090562842447
13958,-1.06528604558586
13959,-1.01932843212154
13960,-1.03065121624459
13961,-1.02218752304135
13962,-1.00529112711738
13963,-1.05417977697565
13964,-1.0103187065653
13965,-1.0234018232036
13966,-1.01529819268106
13967,-1.02777556806193
13968,-1.04652978445385
13969,-1.04232650098791
13970,-0.819820312512064
13971,-0.64214856840061
13972,-0.500277239464368
13973,-0.386992630958981
13974,-0.296534589715239
13975,-0.22430361912169
13976,-0.166627009710837
13977,-0.120572093851388
13978,-0.0837971291562254
13979,-0.0544322285133109
13980,-0.030984282419656
13981,-0.0122610392288569
13982,0.00268951695980102
13983,0.0146275732074524
13984,0.0241601407704042
13985,0.0317719196443827
13986,0.0378499439797702
13987,0.226610135439248
13988,0.37022585743898
13989,0.541425427028512
13990,0.623139454796329
13991,0.679401607979281
13992,0.63865462177487
13993,0.816483201445022
13994,0.527724442603575
13995,0.730596243755537
13996,0.803112919944629
13997,0.503607511954853
13998,0.546887180605299
13999,0.595158648505794
14000,0.595158648505794
14001,0.595158648505794
14002,0.595158648505794
14003,0.595158648505794
14004,0.595158648505794
14005,0.514321312290733
14006,0.714630176217497
14007,0.525540017308969
14008,0.732002154170105
14009,0.817942136667247
14010,1.14854247065875
14011,1.08933665450733
14012,0.998230686018506
14013,0.820627651301631
14014,1.11370194537685
14015,1.03361778419666
14016,1.27354109122904
14017,1.17697470205984
14018,1.0977842859442
14019,1.1725394818641
14020,1.09091642130831
14021,1.05694077569032
14022,0.926240728255939
14023,0.877405825436552
14024,0.789602584218689
14025,0.710585937464712
14026,0.639476598246236
14027,0.575483271120722
14028,0.517893846699113
14029,0.466067477385524
14030,0.419427446108867
14031,0.377454748690582
14032,0.339682318433902
14033,0.305689828666633
14034,0.275099015400822
14035,0.247569468060495
14036,0.222794841437201
14037,0.200499446720539
14038,0.180435183669069
14039,0.162378779783214
14040,0.146129305758039
14041,1.82157240112878
14042,1.84513291934463
14043,1.86869343756049
14044,1.89225395577634
14045,1.91581447399219
14046,1.93937499220805
14047,1.9629355104239
14048,1.98649602863975
14049,2.01005654685561
14050,2.03361706507146
14051,2.05717758328732
14052,2.08073810150317
14053,2.10429861971902
14054,2.12785913793488
14055,2.15141965615073
14056,2.17498017436658
14057,2.19854069258244
14058,2.22210121079829
14059,0.773584889693534
14060,1.04254662320264
14061,0.525602520357228
14062,0.243778523878637
14063,0.795563563549606
14064,0.672379032512222
14065,1.37247146983058
14066,1.06557310475138
14067,0.828696922697083
14068,1.09518675513687
14069,0.65922310149245
14070,0.780173309485731
14071,0.862771836951634
14072,1.14894839255211
14073,0.536383995495665
14074,0.208727694375614
14075,0.844218113639904
14076,0.658965551863668
14077,1.23783832504895
14078,1.48898859242517
14079,1.06355945959264
14080,0.9333859089502
14081,1.12271217302412
14082,1.10860792010454
14083,1.44845252079525
14084,1.41026773607228
14085,1.05693451563179
14086,1.41456452725977
14087,1.37382763279923
14088,1.1608018613256
14089,1.38488834126908
14090,1.53834386979799
14091,1.27832292603326
14092,1.19851245402278
14093,1.31445220408242
14094,1.30574647889239
14095,-0.679292705218971
14096,-0.616644595202082
14097,-0.814349190293703
14098,-0.403165474972661
14099,-0.824451984281934
14100,-0.820916006386053
14101,-0.740767174079413
14102,-0.826304163179777
14103,-0.990137805688939
14104,-0.868399138130744
14105,-0.83775399636644
14106,-1.05024942991892
14107,-0.948058348391243
14108,-0.938440633182663
14109,-0.9687921711701
14110,-0.905667395797031
14111,-0.970343148451994
14112,-0.969800306403331
14113,-0.587497374196458
14114,-0.398153279627251
14115,-0.556493954746571
14116,-0.275938981098907
14117,-0.521473494775273
14118,-0.551007261835026
14119,-0.501536226614662
14120,-0.630332347094935
14121,-0.76907130282354
14122,-0.6508374058433
14123,-0.582714038197362
14124,-0.867903223160353
14125,-0.715965137337737
14126,-0.685045394774478
14127,-0.712676289239108
14128,-0.664997076628681
14129,-0.70596231897516
14130,-0.71117123811847
14131,0.383370517822022
14132,-0.0584207693194829
14133,0.19660713588651
14134,2.0739981849285
14135,-0.859964656574595
14136,-0.395579440020959
14137,0.461903606520576
14138,-0.307366722163548
14139,0.122285469330436
14140,1.54366473440553
14141,-0.0460604073222673
14142,-0.358202867612257
14143,0.540053370479297
14144,0.198428919845794
14145,0.393232314210746
14146,2.2882677160787
14147,-0.890166547513292
14148,-0.443643671727087
14149,0.660551093998227
14150,0.447647621114213
14151,0.895674834037629
14152,2.75496187923526
14153,-0.288829238379762
14154,0.323432687957822
14155,1.40491153947183
14156,0.550962136611835
14157,0.905606135108971
14158,2.52602422044267
14159,0.936793553704853
14160,0.400691671435034
14161,1.41001892353572
14162,0.962533209955507
14163,1.5232835472894
14164,3.02508854558809
14165,-0.137264611777905
14166,0.317365031046491
14167,-0.151785412151252
14168,-0.182753595700108
14169,-0.263768737907018
14170,-0.335573418054786
14171,-0.300113157430591
14172,-0.267694425769449
14173,-0.346403122586361
14174,-0.376355624471124
14175,-0.464198527036231
14176,-0.507574475426746
14177,-0.507683962320477
14178,-0.567150660857721
14179,-0.591292463538227
14180,-0.62862459395174
14181,-0.645452216562092
14182,-0.616969618325108
14183,-0.570518992999238
14184,-0.551538870564757
14185,-0.0318439743425488
14186,-0.123317008300812
14187,0.109046133560704
14188,-0.188278947785366
14189,0.0588860359944802
14190,-0.0261922358997389
14191,-0.0457032500551841
14192,0.0439722916840914
14193,-0.0605846656012328
14194,0.0177055619441561
14195,-0.0106306526232084
14196,-0.018186382392646
14197,0.0148794759486798
14198,-0.0203753151197153
14199,0.0055870677762315
14200,-0.00359330484649922
14201,-0.00688041167646538
14202,0.0048735809088126
14203,-0.120499364045399
14204,0.16776317911725
14205,0
14206,0
14207,0
14208,0
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0.167534482156617
14222,-0.590377698271306
14223,-0.336265292959062
14224,-0.357188710570977
14225,-0.608606926113452
14226,-0.653454125690945
14227,-0.062734977882795
14228,-0.876553389481727
14229,-0.922219454442214
14230,-0.472848122197277
14231,-0.791573829119736
14232,-1.13616659153747
14233,-0.869135176611315
14234,-0.850624657643405
14235,-0.426129462726283
14236,-0.726025992192942
14237,-0.922902266600989
14238,-0.826766582235803
14239,-0.0703402057724376
14240,-0.591547801433881
14241,-0.529276487917611
14242,-0.275020955855175
14243,-0.757934038820822
14244,-0.337152777127511
14245,-0.110099814903364
14246,-0.6216683139989
14247,-0.612336327214164
14248,-0.440456098919202
14249,-0.904764748001015
14250,-1.09564248830559
14251,-0.593409900973544
14252,-0.707948831639933
14253,-0.278208850471864
14254,-0.465372738048946
14255,-0.903289666615356
14256,-0.522779973530716
14257,-0.425895593241695
14258,-0.322384543952694
14259,-0.217927815173823
14260,-0.113886222260678
14261,-0.0115736788992363
14262,0.0877581221923874
14263,0.182933766795133
14264,0.272866774289154
14265,0.356570731841919
14266,0.433168812218663
14267,0.501901603278584
14268,0.562133200946939
14269,0.613355541069247
14270,0.655190968761324
14271,0.687393066384487
14272,0.709845782833039
14273,0.722560927175438
14274,0.725674108618708
14275,1.24220723482123
14276,1.71762988014111
14277,1.91234755803705
14278,1.41064523261108
14279,1.19104434660945
14280,0.265557029014509
14281,-0.580653813696082
14282,-0.249314432288889
14283,-0.4691825132218
14284,-0.232151799120278
14285,0.227511222069416
14286,0.250848901110448
14287,1.30415819550085
14288,1.82518463540717
14289,2.00627293337586
14290,1.50864395313719
14291,1.28782568666019
14292,0.362702201530624
14293,-0.476523689175014
14294,-0.0521614140448041
14295,0.245894848664721
14296,-0.329187890821267
14297,-1.09833217118807
14298,-1.3277259464913
14299,-1.31086012441198
14300,-1.22306739113596
14301,-1.3146696571411
14302,-1.31273216555374
14303,-1.10786818229294
14304,-0.92718883647577
14305,-0.747346859881517
14306,-0.331332473748272
14307,-0.0814424719573568
14308,-0.622915022921385
14309,-1.36666320075052
14310,-1.57686749653974
14311,-0.84260899725856
14312,0.266195633476901
14313,-1.55142344535007
14314,-0.366256216006936
14315,1.13997510519536
14316,0.174164306655034
14317,-0.0407059268774698
14318,0.631191350684674
14319,-1.07589288284048
14320,-0.657318398889615
14321,0.367682242584995
14322,-0.778368547851596
14323,-0.770925340756065
14324,0.382886893540338
14325,-1.60309136447288
14326,-0.343516732644974
14327,1.01341152392505
14328,-0.00347471544701472
14329,0.332108121773423
14330,0.533320431618044
14331,-0.0985528710463578
14332,-0.432078981669318
14333,0.171292187354323
14334,-0.238908558192956
14335,1.00524483999081
14336,0.554113711435422
14337,1.05820810443844
14338,1.49715209321272
14339,0.353935845056219
14340,0.346472790849078
14341,0.56672276558179
14342,0.76793507542641
14343,0.136061772762009
14344,-0.197464337860952
14345,0.405906831162689
14346,-0.00429391438458931
14347,-0.0654681921652641
14348,0.897970550719961
14349,-0.106302754208315
14350,-0.226269001189558
14351,-0.0964197587434504
14352,-0.749343809252769
14353,0.175513113566229
14354,0.302094693857515
14355,-0.165519232949957
14356,0.296436805572023
14357,-0.0963857102840881
14358,0.144270913363439
14359,-0.0789015903596189
14360,0.790467125867379
14361,0.087485721225608
14362,-0.0483812536247537
14363,-0.218277371059012
14364,-0.498899950808748
14365,1.93399016335684
14366,-0.118086967128445
14367,-0.704171908007517
14368,-0.526235333765279
14369,0.378410518485223
14370,-0.548482945967106
14371,0.427907485767366
14372,-0.793883470123957
14373,-0.458898256152144
14374,0.986075936302548
14375,-0.572431132201041
14376,0.584322086510618
14377,1.67502686152534
14378,-0.00779448499518431
14379,-0.616161805656534
14380,-0.384793982852556
14381,0.348820050204046
14382,-0.416379166414363
14383,0.0808806477868487
14384,0.435202499904092
14385,0.735547856393481
14386,0.175350598017256
14387,-0.0117975983242714
14388,-0.387716025348577
14389,-0.274154034957221
14390,-0.547422140692912
14391,-0.521359005070162
14392,-0.52197816320144
14393,-0.704277774945775
14394,-0.285866842229747
14395,0.293863643675232
14396,0.806502829694815
14397,0.788311764648558
14398,0.453849624940905
14399,0.275333539535717
14400,-0.386683506998781
14401,1.0427816723918
14402,2.0178308614689
14403,1.25752522515984
14404,0.769633813826095
14405,0.304884394110076
14406,-0.0890793403516913
14407,1.23878105199519
14408,1.28379481213467
14409,0.564474610388114
14410,1.23267438031447
14411,0.744374077016978
14412,1.00008698923109
14413,1.16913422307865
14414,2.07513664248948
14415,1.44275247822282
14416,1.0645927958479
14417,0.512758694595255
14418,0.305466422303637
14419,1.02330272919671
14420,0.839689491519998
14421,-0.0977801226417363
14422,-0.402984217906633
14423,-0.312775848110118
14424,-0.379485504277194
14425,0.48079910471254
14426,0.628134417637782
14427,1.12272177514126
14428,2.16034825424254
14429,2.19786996722695
14430,1.38728865722775
14431,1.26886677896053
14432,1.04965115357511
14433,0.152970439912356
14434,-0.203581060579047
14435,-0.0342784894689372
14436,-0.155374117205317
14437,2.05207795008418
14438,1.24159974367365
14439,0.876646951088878
14440,1.30022729884518
14441,0.593987252753594
14442,0.315550673858159
14443,1.34479064874648
14444,1.37255360914575
14445,1.68118448997341
14446,3.05403650190188
14447,3.96904024916132
14448,2.95010422004753
14449,2.70872864992863
14450,1.8982504435181
14451,1.53329765093333
14452,1.95687799868963
14453,1.25063795259804
14454,0.972201373702609
14455,0.723953205192568
14456,1.46067338790639
14457,0.486467488899557
14458,0.340422618810701
14459,0.749518658216312
14460,0.667178482659607
14461,1.58591207832243
14462,0.739115568379906
14463,0.629473380880851
14464,1.16597880935077
14465,0.564900406889396
14466,1.38352662543027
14467,0.966239438549611
14468,1.41454452991362
14469,0.84185264407152
14470,0.763366741877058
14471,1.01616177377607
14472,0.975691716477577
14473,0.736957797803756
14474,1.39270176520962
14475,1.00084955523499
14476,0.343446179493299
14477,1.34464165701498
14478,0.751134156796773
14479,1.49553923823143
14480,0.589701873248859
14481,0.478685984043132
14482,0.937661661184673
14483,0.422465389636839
14484,1.08824401686856
14485,0.974803141304707
14486,1.94503813868927
14487,1.32108936609103
14488,0.798550012798007
14489,1.69385229140135
14490,1.04065010684114
14491,0.369518305942078
14492,1.08526487123744
14493,2.05163401643295
14494,2.15093459736364
14495,1.35550091058796
14496,1.07620471467293
14497,0.265880621060997
14498,0.036600179210407
14499,0.00635127666899854
14500,-0.176512742295784
14501,-0.316088360242507
14502,0.367364028849765
14503,0.555033561858394
14504,1.31587247368702
14505,2.22656266713396
14506,2.29500579769396
14507,1.49957211091827
14508,1.22027591500325
14509,1.57727059622673
14510,2.30820436648057
14511,2.0611808629136
14512,1.5949997134361
14513,1.23627610667929
14514,0.880549848972015
14515,1.75790259350019
14516,1.7239626367442
14517,1.61186119516122
14518,1.99734284833642
14519,1.27404238318693
14520,1.16835217118484
14521,2.00377640447116
14522,2.72753154168447
14523,2.1907034663172
14524,1.68393514537611
14525,1.4194005375787
14526,0.854936590297334
14527,0.0598145093029923
14528,-0.0836053977409887
14529,0.0580576656729295
14530,2.03100377278733
14531,0.529051740580576
14532,1.88275164549941
14533,1.33953015929077
14534,1.0735705826478
14535,1.43609945899692
14536,1.41187177030094
14537,0.717264290000974
14538,0.835468025116502
14539,0.203743820143275
14540,0.0872202740112142
14541,0.216150111963522
14542,2.19512435913699
14543,0.690318496007247
14544,2.04536945628597
14545,1.7079664881772
14546,1.73710279017968
14547,1.76181940332699
14548,1.80476425468602
14549,1.82771201892009
14550,1.86588453444685
14551,1.89653256853005
14552,1.92573207241612
14553,1.9559402449533
14554,1.98363977786142
14555,2.01216690204809
14556,2.03355606270979
14557,2.06427671236785
14558,2.09358707595197
14559,2.12209602125703
14560,2.15391027691275
14561,2.18209847840498
14562,2.21304737061522
14563,1.65402228746344
14564,1.68319101611356
14565,1.73423828271934
14566,1.74638506954375
14567,1.78546341272948
14568,1.81377160097304
14569,1.83921717340583
14570,1.87129984740962
14571,1.89994831693006
14572,1.92765852829537
14573,1.959790085294
14574,1.98393704223487
14575,2.01414328746209
14576,2.04417083526132
14577,2.07094970719152
14578,2.10064644829715
14579,2.1301772953016
14580,2.15809067677293
14581,1.23109708913496
14582,1.25981065559382
14583,1.24226094172843
14584,1.27705777976133
14585,1.25786234662517
14586,1.27693845623225
14587,1.30340317129002
14588,1.31084754758204
14589,1.32852146225746
14590,1.34329604390611
14591,1.3566310279052
14592,1.36936287109866
14593,1.38878405608433
14594,1.41435641451963
14595,1.40286059079879
14596,1.43280021532456
14597,1.42012613516165
14598,1.43763830277833
14599,1.38729821782313
14600,1.43548153751617
14601,1.40497130259473
14602,1.45245677292336
14603,1.41809791821588
14604,1.44732978601051
14605,1.48360340107797
14606,1.4934026820633
14607,1.51525663091456
14608,1.53551252915915
14609,1.55715732143141
14610,1.56896271002255
14611,1.59455513558709
14612,1.63836659678939
14613,1.61578698378407
14614,1.65733151424619
14615,1.63218307866361
14616,1.65873214249673
14617,2.12526920027484
14618,2.17101784931689
14619,2.21676649835894
14620,2.26251514740098
14621,2.30826379644303
14622,2.35401244548508
14623,2.39976109452713
14624,2.44550974356918
14625,2.49125839261122
14626,2.53700704165327
14627,2.58275569069532
14628,2.62850433973737
14629,2.67425298877942
14630,2.72000163782147
14631,2.76575028686351
14632,2.81149893590556
14633,2.85724758494761
14634,2.90299623398966
14635,-0.0862250985549746
14636,0.424813009651826
14637,0.0132012792484387
14638,0.619148973061014
14639,0.221125130922413
14640,0.725164383934381
14641,1.08380969701235
14642,1.0495685178776
14643,0.576795758826862
14644,0.325153553993355
14645,0.275588576202746
14646,0.138325839375945
14647,0.224231480703543
14648,0.446137151515129
14649,0.267405014823769
14650,0.530522744569493
14651,0.357690788590272
14652,0.576557304414885
14653,2.02011089775215
14654,2.11849412642486
14655,2.1882195009324
14656,2.14081360310732
14657,2.28166017946802
14658,2.28565282397321
14659,2.33467521878601
14660,2.32891332447751
14661,2.34759025231913
14662,2.39587037108717
14663,2.39253836562944
14664,2.45504062053231
14665,2.50722761092849
14666,2.54221278241234
14667,2.58096318229992
14668,2.56536563389021
14669,2.58661696866102
14670,2.60550888695848
14671,1.71441876818612
14672,1.87774216644334
14673,2.02723641302621
14674,2.16490588959124
14675,2.29142207814448
14676,2.40777158115815
14677,2.51474520385674
14678,2.61310673805513
14679,2.70354691465371
14680,2.78670448421873
14681,2.863165613405
14682,2.93346962869744
14683,2.99811231261123
14684,3.05754956003309
14685,3.1122005429839
14686,3.16245068266471
14687,3.20865436259471
14688,3.25113742944067
14689,0.780913939952151
14690,0.764977608438729
14691,0.74186686975391
14692,0.718756131069091
14693,0.695645392384272
14694,0.672534653699452
14695,0.649423915014633
14696,0.626313176329814
14697,0.603202437644994
14698,0.580091698960175
14699,0.556980960275356
14700,0.533870221590537
14701,0.510759482905717
14702,0.487648744220898
14703,0.464538005536079
14704,0.44142726685126
14705,0.41831652816644
14706,0.395205789481621
14707,2.07453291757172
14708,2.1901473157291
14709,2.17454854772373
14710,2.33512410072009
14711,2.54157838314398
14712,2.62507767070208
14713,2.63792371494179
14714,2.69481333943193
14715,2.73977449427091
14716,2.77280717945873
14717,2.82052105806336
14718,2.84713072113133
14719,2.88750400302756
14720,3.00311840118494
14721,2.98751963317957
14722,3.14809518617593
14723,3.35454946859982
14724,3.43804875615792
14725,1.54054381580363
14726,1.56182587406124
14727,1.5685449800841
14728,1.61470639499982
14729,1.76033630330542
14730,1.77552486246846
14731,1.82041445795228
14732,1.79759051638383
14733,1.84728258407004
14734,1.88891603349164
14735,1.9080660809233
14736,1.93645854814308
14737,1.95992248944476
14738,1.96690236196561
14739,1.97625229426812
14740,2.02585106581614
14741,2.17877324415953
14742,2.19195267092519
14743,1.39632124326013
14744,1.41491716803235
14745,1.44227287074656
14746,1.46955787931677
14747,1.49488700549365
14748,1.52015796536235
14749,1.54586283923839
14750,1.57159708401629
14751,1.59723568705355
14752,1.62286412600842
14753,1.64851350648048
14754,1.67416594484431
14755,1.69981382935983
14756,1.72546085991396
14757,1.75110887358335
14758,1.77675711482491
14759,1.80240514545835
14760,1.82805311738826
14761,1.44370649518239
14762,1.47503000174295
14763,1.50635350830352
14764,1.53767701486408
14765,1.56900052142465
14766,1.60032402798521
14767,1.63164753454577
14768,1.66297104110634
14769,1.6942945476669
14770,1.72561805422747
14771,1.75694156078803
14772,1.78826506734859
14773,1.81958857390916
14774,1.85091208046972
14775,1.88223558703029
14776,1.91355909359085
14777,1.94488260015142
14778,1.97620610671198
14779,1.66245383274479
14780,1.70943226915197
14781,1.73972188973791
14782,1.7859394384853
14783,1.80055304078974
14784,1.83051527046272
14785,1.89615184429356
14786,1.92842751751051
14787,1.93378469613926
14788,1.9877206141748
14789,2.00830252064562
14790,2.02979425600536
14791,2.06063670372488
14792,2.08916619747306
14793,2.11826781405719
14794,2.14722791267622
14795,2.17622301660038
14796,2.20520946175542
14797,1.15298567305195
14798,1.14345587615728
14799,1.13392607926261
14800,1.12439628236794
14801,1.11486648547327
14802,1.1053366885786
14803,1.09580689168393
14804,1.08627709478926
14805,1.07674729789459
14806,1.06721750099992
14807,1.05768770410525
14808,1.04815790721058
14809,1.03862811031591
14810,1.02909831342124
14811,1.01956851652657
14812,1.0100387196319
14813,1.00050892273723
14814,0.990979125842561
14815,0.937957986427764
14816,0.747854485153575
14817,0.336480979191681
14818,0.367484129874823
14819,0.206987549588178
14820,0.116586927710626
14821,0.0656682575355207
14822,0.0369880237212771
14823,0.0208337170826518
14824,0.0117347109634922
14825,0.00660964343762586
14826,0.00372291967893084
14827,0.00209695592002297
14828,0.00118112248174589
14829,0.000665274030591105
14830,0.000374719423784667
14831,0.000211062870493761
14832,0.000118882375648254
14833,1.49759729292665
14834,1.52937793702104
14835,1.56115858111544
14836,1.59293922520984
14837,1.62471986930423
14838,1.65650051339863
14839,1.68828115749303
14840,1.72006180158742
14841,1.75184244568182
14842,1.78362308977622
14843,1.81540373387061
14844,1.84718437796501
14845,1.87896502205941
14846,1.9107456661538
14847,1.9425263102482
14848,1.9743069543426
14849,2.00608759843699
14850,2.03786824253139
14851,1.21468933080546
14852,1.24635804139446
14853,1.27802675198347
14854,1.30969546257248
14855,1.34136417316148
14856,1.37303288375049
14857,1.4047015943395
14858,1.4363703049285
14859,1.46803901551751
14860,1.49970772610652
14861,1.53137643669552
14862,1.56304514728453
14863,1.59471385787354
14864,1.62638256846254
14865,1.65805127905155
14866,1.68971998964056
14867,1.72138870022956
14868,1.75305741081857
14869,1.10390216317549
14870,1.19383675212539
14871,1.205501341973
14872,1.24589915056909
14873,1.30439751503759
14874,1.29568653392736
14875,1.32413171971022
14876,1.37475554934173
14877,1.33205264708924
14878,1.38170743165051
14879,1.38314601067175
14880,1.39612542236447
14881,1.4491000666944
14882,1.4813222332738
14883,1.50267633265911
14884,1.52489568524752
14885,1.53260548396966
14886,1.53905107497364
14887,1.4427457711373
14888,1.29189959994458
14889,1.01374755557297
14890,0.845604729351902
14891,0.898757060540113
14892,1.06593277292531
14893,1.02993629245142
14894,0.934708069717352
14895,1.00002371393934
14896,1.43945463871273
14897,1.0630915375368
14898,1.56571253928802
14899,1.64404261266395
14900,1.49319644147124
14901,1.21504439709963
14902,1.04690157087856
14903,1.10005390206677
14904,1.26722961445197
14905,-1.05601751521466
14906,-0.775140935218204
14907,-0.55907566833377
14908,-0.812679266650686
14909,-0.654291727401532
14910,-0.621625865040586
14911,-0.876276455398844
14912,-1.06668678526671
14913,-1.19531456182301
14914,-1.14783809613889
14915,-1.46716704062016
14916,-0.93409671952452
14917,-0.865713958817266
14918,-0.592100814666259
14919,-0.383021755490926
14920,-0.643344914521697
14921,-0.49142046627517
14922,-0.464971014046828
14923,0.337062069099771
14924,-0.0265395782562152
14925,0.463878914624224
14926,1.86256681489672
14927,2.65040647111229
14928,2.04200289239423
14929,1.31063682847722
14930,0.45405643194037
14931,0.083000839128097
14932,0.546077254228939
14933,1.16332952332429
14934,1.21505391098918
14935,0.685611714826575
14936,0.236150888210812
14937,0.689047982408844
14938,2.07133862182675
14939,2.8520124960359
14940,2.24047739235043
14941,1.45844620736758
14942,1.33069766282789
14943,1.00918600999823
14944,0.714967897437454
14945,0.688073077811131
14946,0.945864705292416
14947,1.00588051281764
14948,1.02656891200538
14949,1.1251972741771
14950,1.48980114736642
14951,1.07030987312083
14952,1.53500322178385
14953,1.67486699735369
14954,1.56489660956986
14955,1.24481707391266
14956,0.941148490353906
14957,0.903230860217749
14958,1.15503832826447
14959,1.17953559181884
14960,1.10165668209728
14961,0.824020688620317
14962,0.600997916832253
14963,0.431567639574895
14964,0.719923013332004
14965,0.797993658560095
14966,0.697523438445549
14967,0.872844953796002
14968,1.15547485280125
14969,0.636725365616879
14970,1.05004555405666
14971,1.22589652900703
14972,1.14419308679097
14973,0.823238740285617
14974,0.554451709447205
14975,0.40424230717667
14976,0.655445086772772
14977,1.86787553820395
14978,1.65602066402586
14979,1.16230249451155
14980,0.699545398848857
14981,0.71231537775248
14982,0.929889203110328
14983,0.958086135153466
14984,1.09301011691892
14985,1.19181006397615
14986,1.74946419285557
14987,1.46249582337729
14988,2.05076971715312
14989,2.10812134316174
14990,1.89626646898366
14991,1.40254829946935
14992,0.939791203806653
14993,0.952561182710277
14994,1.17013500806812
14995,1.06653868281567
14996,1.12155057698151
14997,1.20329066028277
14998,1.23989167785958
14999,1.29530282674569
15000,1.36272546581633
15001,1.40444686158146
15002,1.41120002704343
15003,1.3878339000089
15004,1.38981693290712
15005,1.41927378409369
15006,1.43502701316139
15007,1.4374567924351
15008,1.47984879537518
15009,1.51749264126394
15010,1.55000420627444
15011,1.60264594539981
15012,1.58882002096558
15013,0.901307593690715
15014,0.863741749291198
15015,0.883951335350124
15016,0.901805762543267
15017,0.915214796716528
15018,0.92862383088979
