"Id","Predicted"
15540,-1.20810153886162
15541,-1.21384742348466
15542,-1.21844217309375
15543,-1.22211672537792
15544,-1.22505557180211
15545,-1.22740614137824
15546,-1.22928627296145
15547,-1.23079017120834
15548,-1.23199315751316
15549,-1.23295546199247
15550,-1.23372525150768
15551,-1.23434104854374
15552,-1.23483366405831
15553,1.53458980736649
15554,1.54634312114679
15555,1.55785270740283
15556,1.56912385738165
15557,1.5801617345118
15558,1.5909713782694
15559,1.60155770787697
15560,1.61192552584558
15561,1.62207952137
15562,1.6320242735856
15563,1.64176425469519
15564,1.65130383297337
15565,1.66064727565522
15566,1.66979875171585
15567,1.67876233454664
15568,1.68754200453372
15569,1.6961416515438
15570,1.70456507732211
15571,0.791971009926358
15572,0.796129991211535
15573,0.800193456227931
15574,0.804163655875963
15575,0.80804278487697
15576,0.81183298335979
15577,0.815536338390924
15578,0.819154885451035
15579,0.822690609860371
15580,0.826145448155538
15581,0.82952128941985
15582,0.8328199765694
15583,0.836043307596816
15584,0.839193036774572
15585,0.842270875819605
15586,0.845278495020879
15587,0.848217524331456
15588,0.851089554426535
15589,-1.34957977323062
15590,-1.36944210356932
15591,-1.38531123167211
15592,-1.39799344868131
15593,-1.40813094038075
15594,-1.41623567993785
15595,-1.42271613266868
15596,-1.42789836985385
15597,-1.43204280564748
15598,-1.4353574908292
15599,-1.43800868793577
15600,-1.44012929376077
15601,-1.44182555364377
15602,-1.44318241790658
15603,-1.44426781749613
15604,-1.44513607846099
15605,-1.44583064969176
15606,-1.44638628266707
15607,-1.70337020389002
15608,-1.7327817830185
15609,-1.75952645785175
15610,-1.78385017066374
15611,-1.80597537548075
15612,-1.82610344645424
15613,-1.84441680406821
15614,-1.86108079994268
15615,-1.87624539343832
15616,-1.8900466474581
15617,-1.90260806630456
15618,-1.9140417948574
15619,-1.9244496954494
15620,-1.93392431647456
15621,-1.94254976483524
15622,-1.9504024927363
15623,-1.95755200799525
15624,-1.96406151590652
15625,1.42300873098119
15626,1.42306553418982
15627,1.42311787983049
15628,1.42316611772035
15629,1.42321057022173
15630,1.42325153439718
15631,1.42328928399538
15632,1.42332407128104
15633,1.42335612872121
15634,1.42338567053916
15635,1.42341289414626
15636,1.42343798146149
15637,1.42346110012737
15638,1.42348240463038
15639,1.42350203733352
15640,1.42352012942774
15641,1.42353680180879
15642,1.4235521658851
15643,-0.558233138213265
15644,-0.558264377732512
15645,-0.558293130177602
15646,-0.558319593563483
15647,-0.558343950137885
15648,-0.558366367637081
15649,-0.558387000441578
15650,-0.558405990639743
15651,-0.558423469006696
15652,-0.558439555905218
15653,-0.558454362114899
15654,-0.558467989595243
15655,-0.558480532187991
15656,-0.558492076263509
15657,-0.55850270131569
15658,-0.558512480509487
15659,-0.558521481184834
15660,-0.558529765320442
15661,1.19457882360888
15662,1.19456680791156
15663,1.19455659513217
15664,1.19454791474971
15665,1.19454053683349
15666,1.19453426595286
15667,1.19452893600069
15668,1.19452440579358
15669,1.19452055533216
15670,1.19451728262254
15671,1.19451450097468
15672,1.19451213670611
15673,1.19451012719016
15674,1.19450841919715
15675,1.19450696748432
15676,1.19450573359749
15677,1.1945046848524
15678,1.19450379346901
15679,1.0662523334107
15680,1.07243759933287
15681,1.07849570023952
15682,1.08442933881296
15683,1.09024115578615
15684,1.09593373161289
15685,1.10150958807805
15686,1.10697118985091
15687,1.11232094598448
15688,1.11756121136341
15689,1.12269428810305
15690,1.12772242690197
15691,1.13264782835002
15692,1.13747264419406
15693,1.14219897856331
15694,1.1468288891559
15695,1.15136438838858
15696,1.15580744451092
15697,0.486594157074611
15698,0.486617921736777
15699,0.486637819150308
15700,0.486654478648835
15701,0.486668427148241
15702,0.486680105815216
15703,0.486689884022662
15704,0.486698071033678
15705,0.486704925783882
15706,0.486710665071651
15707,0.486715470415398
15708,0.48671949379487
15709,0.486722862458096
15710,0.486725682946049
15711,0.486728044462349
15712,0.48673002169459
15713,0.486731677176544
15714,0.486733063265953
15715,1.03779912622164
15716,1.04643931190845
15717,1.05465435254317
15718,1.06246552371539
15719,1.0698929973894
15720,1.07695590362614
15721,1.08367238831173
15722,1.09005966721937
15723,1.09613407669521
15724,1.10191112122928
15725,1.10740551814577
15726,1.11263123962415
15727,1.11760155224263
15728,1.12232905421775
15729,1.12682571049849
15730,1.13110288585937
15731,1.13517137612498
15732,1.13904143764728
15733,0.894676190822575
15734,0.90303842943636
15735,0.910981382174617
15736,0.918526470103865
15737,0.925693975089068
15738,0.932503105700967
15739,0.938972058643404
15740,0.945118076091738
15741,0.950957499288113
15742,0.956505818700674
15743,0.961777721020669
15744,0.966787133242751
15745,0.971547264048987
15746,0.976070642695541
15747,0.980369155582074
15748,0.984454080667355
15749,0.988336119879944
15750,0.992025429659856
15751,0.258267322177934
15752,0.258712968820632
15753,0.259128126549032
15754,0.259514885760142
15755,0.259875192921825
15756,0.260210860565087
15757,0.26052357657134
15758,0.260814912805939
15759,0.261086333145363
15760,0.261339200941794
15761,0.261574785965504
15762,0.261794270862443
15763,0.261998757161614
15764,0.262189270864251
15765,0.262366767644455
15766,0.262532137688763
15767,0.262686210200134
15768,0.262829757589943
15769,0.310523340892968
15770,0.311200959097143
15771,0.311823407423157
15772,0.312395187599284
15773,0.312920432439144
15774,0.313402936328745
15775,0.31384618315272
15776,0.314253371881656
15777,0.314627440022066
15778,0.314971085112226
15779,0.315286784430644
15780,0.31557681306903
15781,0.315843260508226
15782,0.316088045823353
15783,0.316312931633447
15784,0.316519536900844
15785,0.316709348676482
15786,0.316883732879048
15787,-0.302875749329164
15788,-0.302865329036228
15789,-0.302855827002458
15790,-0.302847162311345
15791,-0.302839261176275
15792,-0.302832056312358
15793,-0.302825486363585
15794,-0.302819495380449
15795,-0.302814032343579
15796,-0.302809050729345
15797,-0.302804508113726
15798,-0.302800365811085
15799,-0.30279658854476
15800,-0.302793144146686
15801,-0.302790003283471
15802,-0.302787139206621
15803,-0.30278452752476
15804,-0.302782145995926
15805,-0.0238206091803099
15806,-0.0293880368859688
15807,-0.0337689109560489
15808,-0.0372350740252053
15809,-0.0399866801576768
15810,-0.0421758499078298
15811,-0.0439202125258321
15812,-0.0453116773536453
15813,-0.0464225408845679
15814,-0.0473099312304282
15815,-0.0480191352392274
15816,-0.0485861361148837
15817,-0.049039573725581
15818,-0.0494022725649773
15819,-0.0496924404153149
15820,-0.0499246131321755
15821,-0.0501104019485746
15822,-0.050259086150301
15823,0.00818067593537928
15824,-0.00186165118378497
15825,-0.00931292619769891
15826,-0.014794544833758
15827,-0.0190314596878609
15828,-0.0223528554560152
15829,-0.0249744229504954
15830,-0.0270518716893258
15831,-0.0287023513279704
15832,-0.030015906157597
15833,-0.0310626136844923
15834,-0.0318974415618227
15835,-0.0325637314258341
15836,-0.0330957821222341
15837,-0.0335208070513084
15838,-0.0338604390982879
15839,-0.0341318995267625
15840,-0.0343489124629293
15841,-0.923771643587791
15842,-0.923773803852951
15843,-0.923775532068568
15844,-0.92377691464391
15845,-0.923778020706501
15846,-0.92377890555845
15847,-0.923779613441526
15848,-0.923780179749211
15849,-0.923780632796344
15850,-0.923780995234841
15851,-0.923781285186276
15852,-0.923781517147934
15853,-0.92378170271767
15854,-0.923781851173787
15855,-0.923781969938943
15856,-0.923782064951279
15857,-0.923782140961317
15858,-0.923782201769482
15859,-0.618805563191996
15860,-0.622658399995556
15861,-0.625738953993369
15862,-0.62820230604169
15863,-0.630172292796648
15864,-0.631747839259735
15865,-0.633007993881125
15866,-0.634015937242292
15867,-0.634822176785006
15868,-0.635467094875671
15869,-0.635982982367318
15870,-0.63639566234555
15871,-0.636725787152007
15872,-0.636989874746868
15873,-0.637201136998245
15874,-0.637370141803057
15875,-0.637505342457811
15876,-0.637613500947117
15877,1.36729701609453
15878,1.40042825876057
15879,1.43064254735328
15880,1.45820338884114
15881,1.48334914778385
15882,1.50629572798641
15883,1.52723890561264
15884,1.54635637307441
15885,1.56380953988085
15886,1.57974512703867
15887,1.5942965844495
15888,1.60758535533314
15889,1.61972200753066
15890,1.63080724827459
15891,1.64093283642166
15892,1.65018240406087
15893,1.65863219771544
15894,1.66635174796519
15895,0.486889411147978
15896,0.488498111382119
15897,0.490045818217115
15898,0.491534863899782
15899,0.49296748992067
15900,0.494345850675882
15901,0.495672016969996
15902,0.496947979367976
15903,0.498175651403478
15904,0.499356872650512
15905,0.500493411664997
15906,0.501586968802405
15907,0.50263917891729
15908,0.503651613950211
15909,0.504625785407224
15910,0.50556314673687
15911,0.506465095609286
15912,0.507332976101842
15913,0.784713230975518
15914,0.784819996426187
15915,0.784919352909809
15916,0.78501181465457
15917,0.785097860186707
15918,0.78517793481076
15919,0.785252452917298
15920,0.785321800130173
15921,0.785386335304476
15922,0.785446392385585
15923,0.785502282139005
15924,0.785554293759965
15925,0.785602696371173
15926,0.785647740416492
15927,0.785689658957785
15928,0.785728668881672
15929,0.785764972022452
15930,0.78579875620703
15931,0.861539970293599
15932,0.865114069128058
15933,0.868585118286747
15934,0.871956133831663
15935,0.875230040671745
15936,0.878409675511697
15937,0.881497789691632
15938,0.884497051922593
15939,0.887410050922718
15940,0.890239297958504
15941,0.892987229295384
15942,0.895656208561565
15943,0.898248529028866
15944,0.900766415814081
15945,0.903212028004186
15946,0.905587460708552
15947,0.907894747041133
15948,0.910135860035471
15949,1.31239668244691
15950,1.31899101030012
15951,1.32545025342332
15952,1.33177725809153
15953,1.33797480668702
15954,1.34404561934344
15955,1.34999235553545
15956,1.3558176156166
15957,1.3615239423077
15958,1.36711382213793
15959,1.37258968684076
15960,1.3779539147066
15961,1.38320883189405
15962,1.38835671370151
15963,1.39339978580065
15964,1.39834022543345
15965,1.40318016257416
15966,1.40792168105759
15967,1.73689587008309
15968,1.74894136159866
15969,1.76073789941563
15970,1.77229084322837
15971,1.78360542592902
15972,1.79468675727342
15973,1.80553982739924
15974,1.81616951020507
15975,1.82658056659816
15976,1.83677764761849
15977,1.84676529744564
15978,1.85654795629503
15979,1.86612996320916
15980,1.87551555874941
15981,1.88470888759339
15982,1.89371400104256
15983,1.90253485944452
15984,1.91117533453398
15985,1.97499434480053
15986,1.97840478364046
15987,1.98174644336065
15988,1.98502072323638
15989,1.98822899355003
15990,1.99137259621524
15991,1.99445284538652
15992,1.99747102805475
15993,2.00042840462894
15994,2.00332620950451
15995,2.00616565161869
15996,2.00894791499306
15997,2.01167415926381
15998,2.01434552019997
15999,2.01696311020987
16000,2.01952801883611
16001,2.02204131323951
16002,2.02450403867209
16003,1.8960617042204
16004,1.89513475965927
16005,1.89439316817395
16006,1.89379987152937
16007,1.89332521878774
16008,1.89294548639216
16009,1.89264169368329
16010,1.89239865495907
16011,1.89220422089537
16012,1.89204867153633
16013,1.89192423059267
16014,1.89182467681988
16015,1.89174503308161
16016,1.8916813175753
16017,1.89163034479632
16018,1.8915895662987
16019,1.89155694329688
16020,1.89153084474257
16021,-0.509185322289114
16022,-0.538417402306713
16023,-0.561688870106973
16024,-0.580236664926193
16025,-0.595032233815293
16026,-0.606842212039098
16027,-0.6162736524033
16028,-0.623808415654849
16029,-0.629829675413839
16030,-0.63464253968071
16031,-0.6384902038307
16032,-0.641566666112916
16033,-0.644026774040735
16034,-0.645994183964367
16035,-0.647567680626606
16036,-0.648826202775603
16037,-0.649832844810214
16038,-0.650638046223711
16039,1.38441123576599
16040,1.38998633696177
16041,1.39543127087249
16042,1.40074913388447
16043,1.40594294567301
16044,1.41101565127576
16045,1.41597012309956
16046,1.42080916286373
16047,1.4255355034822
16048,1.43015181088724
16049,1.43466068579689
16050,1.43906466542843
16051,1.44336622515993
16052,1.44756778014197
16053,1.45167168686125
16054,1.45568024465809
16055,1.45959569719926
16056,1.46342023390809
16057,0.62629363950968
16058,0.631915758482006
16059,0.637407483195051
16060,0.642771986966787
16061,0.648012356717081
16062,0.653131595941627
16063,0.658132627538352
16064,0.66301829649692
16065,0.667791372460939
16066,0.672454552171602
16067,0.677010461800696
16068,0.681461659180218
16069,0.685810635935214
16070,0.690059819525871
16071,0.694211575204421
16072,0.698268207891945
16073,0.70223196397975
16074,0.706105033059645
16075,1.36278678989043
16076,1.36877231957517
16077,1.37415647990942
16078,1.37899990000392
16079,1.38335705528895
16080,1.38727690028611
16081,1.39080343465896
16082,1.39397620991728
16083,1.39683078326388
16084,1.39939912430846
16085,1.40170997970964
16086,1.40378920022915
16087,1.40566003417756
16088,1.4073433907884
16089,1.40885807666881
16090,1.41022100813202
16091,1.41144740191405
16092,1.41255094650909
16093,0.578898341054574
16094,0.578869807803754
16095,0.578846839213155
16096,0.578828350058174
16097,0.578813466749957
16098,0.578801486065107
16099,0.578791841922662
16100,0.578784078639445
16101,0.578777829400699
16102,0.578772798929107
16103,0.578768749533549
16104,0.578765489878547
16105,0.578762865943871
16106,0.578760753747183
16107,0.578759053485917
16108,0.578757684821624
16109,0.578756583083975
16110,0.578755696215074
16111,1.44951181526386
16112,1.45343313046516
16113,1.45724458149863
16114,1.46094927656203
16115,1.46455023410986
16116,1.46805038555713
16117,1.47145257789429
16118,1.47475957621683
16119,1.47797406617278
16120,1.48109865633118
16121,1.48413588047445
16122,1.4870881998175
16123,1.48995800515631
16124,1.49274761894831
16125,1.49545929732735
16126,1.49809523205531
16127,1.5006575524127
16128,1.5031483270304
16129,-1.18564138931732
16130,-1.19176475284767
16131,-1.1977625979485
16132,-1.20363757341501
16133,-1.2093922683618
16134,-1.21502921377133
16135,-1.22055088399047
16136,-1.22595969817752
16137,-1.23125802170194
16138,-1.23644816749913
16139,-1.24153239738206
16140,-1.24651292331175
16141,-1.25139190862836
16142,-1.25617146924459
16143,-1.26085367480289
16144,-1.26544054979811
16145,-1.26993407466676
16146,-1.27433618684447
16147,1.45540252421503
16148,1.48006111283891
16149,1.6134567574789
16150,1.37893916911797
16151,1.7313590040371
16152,0.69884182301285
16153,0.913369967283012
16154,1.62049619569098
16155,1.41251282675054
16156,1.66537204439336
16157,1.84117332091257
16158,1.22365710303742
16159,1.65795762986927
16160,1.67823090619174
16161,1.80607592713185
16162,1.57047407016485
16163,1.91507298140932
16164,0.894411287593929
16165,1.48254164507219
16166,1.50036690863648
16167,1.51781514238458
16168,1.5348949713884
16169,1.55161478268694
16170,1.56798273471101
16171,1.58400676612377
16172,1.59969460412838
16173,1.6150537722887
16174,1.63009159790368
16175,1.64481521897203
16176,1.65923159078
16177,1.67334749214146
16178,1.68716953131699
16179,1.70070415163575
16180,1.71395763684182
16181,1.72693611618452
16182,1.73964556927067
16183,1.32358831468937
16184,1.33044581897699
16185,1.33716274373551
16186,1.343742056166
16187,1.35018665658498
16188,1.35649938016147
16189,1.36268299859576
16190,1.36874022174246
16191,1.37467369918056
16192,1.38048602173278
16193,1.38617972293662
16194,1.39175728046913
16195,1.39722111752745
16196,1.40257360416696
16197,1.40781705859895
16198,1.41295374844924
16199,1.41798589197959
16200,1.42291565927322
16201,1.20247481004664
16202,1.20481051624588
16203,1.20707039113141
16204,1.2092569109449
16205,1.21137247010569
16206,1.21341938398061
16207,1.21539989155539
16208,1.21731615801148
16209,1.21917027721186
16210,1.22096427409945
16211,1.22270010701141
16212,1.22437966991254
16213,1.22600479455083
16214,1.22757725253805
16215,1.22909875735831
16216,1.23057096630705
16217,1.23199548236328
16218,1.23337385599731
16219,1.32715326890013
16220,1.33186875183718
16221,1.33648830587258
16222,1.34101392015571
16223,1.34544754083142
16224,1.34979107205708
16225,1.35404637699085
16226,1.35821527875236
16227,1.36229956135691
16228,1.3663009706239
16229,1.37022121506065
16230,1.37406196672234
16231,1.37782486204891
16232,1.38151150267977
16233,1.38512345624698
16234,1.38866225714771
16235,1.3921294072966
16236,1.39552637685869
16237,1.49833318438314
16238,1.51422597734364
16239,1.52978474621978
16240,1.54501700113692
16241,1.55993005394577
16242,1.57453102542819
16243,1.58882685210073
16244,1.60282429264831
16245,1.61652993401701
16246,1.62995019719191
16247,1.64309134268374
16248,1.65595947574546
16249,1.66856055133803
16250,1.68090037886308
16251,1.6929846266781
16252,1.70481882640894
16253,1.71640837707264
16254,1.72775854902287
16255,1.27796432705035
16256,1.28454061754776
16257,1.29097971617061
16258,1.2972845671797
16259,1.30345804749491
16260,1.30950296846197
16261,1.31542207755954
16262,1.32121806004961
16263,1.32689354057363
16264,1.33245108469703
16265,1.33789320040433
16266,1.34322233954707
16267,1.34844089924654
16268,1.3535512232533
16269,1.35855560326527
16270,1.36345628020609
16271,1.36825544546534
16272,1.37295524210222
16273,1.41676610544757
16274,1.4355002836343
16275,1.45383608506096
16276,1.47178275958968
16277,1.48934929190147
16278,1.50654441276207
16279,1.52337660953059
16280,1.53985413598236
16281,1.5559850215092
16282,1.57177707975277
16283,1.58723791672088
16284,1.60237493843071
16285,1.61719535811858
16286,1.63170620305136
16287,1.64591432097128
16288,1.6598263862027
16289,1.67344890544615
16290,1.68678822328321
16291,1.37177601935648
16292,1.41389940438222
16293,1.44750779726099
16294,1.4743383497805
16295,1.49576764724557
16296,1.51288898621212
16297,1.52657210944162
16298,1.53750977901612
16299,1.5462543131763
16300,1.5532463802908
16301,1.55883776796517
16302,1.56330943420331
16303,1.5668858463239
16304,1.56974638830627
16305,1.57203444659248
16306,1.57386465345699
16307,1.57532866571772
16308,1.57649977757024
16309,1.40835160352877
16310,1.42100304413314
16311,1.43339053568547
16312,1.44551989828642
16313,1.45739680582083
16314,1.46902679076254
16315,1.4804152487448
16316,1.49156744291266
16317,1.50248850807271
16318,1.51318345465361
16319,1.52365717249018
16320,1.53391443444235
16321,1.54395989985942
16322,1.5537981178994
16323,1.563433530712
16324,1.57287047649356
16325,1.58211319242128
16326,1.59116581747374
16327,1.03825714834376
16328,1.04159261154193
16329,1.04482969739691
16330,1.04797133969758
16331,1.05102038268763
16332,1.05397958393501
16333,1.0568516170998
16334,1.05963907460513
16335,1.06234447021485
16336,1.06497024152205
16337,1.06751875235181
16338,1.06999229508182
16339,1.07239309288407
16340,1.0747233018906
16341,1.07698501328643
16342,1.07918025533244
16343,1.08131099532071
16344,1.08337914146514
16345,1.1791350206654
16346,1.18055647708633
16347,1.18192323629678
16348,1.18323740917278
16349,1.18450102465092
16350,1.18571603294646
16351,1.18688430864206
16352,1.1880076536526
16353,1.18908780007121
16354,1.19012641290165
16355,1.19112509268148
16356,1.19208537800086
16357,1.19300874792104
16358,1.19389662429688
16359,1.19475037400712
16360,1.19557131109647
16361,1.19636069883281
16362,1.19711975168317
16363,1.04887061394783
16364,1.05386595788028
16365,1.05873713933031
16366,1.06348730967229
16367,1.06811953654106
16368,1.07263680628708
16369,1.07704202634468
16370,1.08133802751728
16371,1.08552756618371
16372,1.08961332642894
16373,1.09359792210283
16374,1.09748389880992
16375,1.10127373583336
16376,1.10496984799568
16377,1.10857458745911
16378,1.11209024546801
16379,1.1155190540356
16380,1.11886318757737
16381,1.02401974296385
16382,1.02813802804478
16383,1.03214354637047
16384,1.03603943366601
16385,1.03982873553019
16386,1.04351441021432
16387,1.04709933130259
16388,1.0505862902983
16389,1.05397799912017
16390,1.05727709251263
16391,1.06048613037373
16392,1.06360760000409
16393,1.06664391828031
16394,1.06959743375573
16395,1.07247042869167
16396,1.0752651210218
16397,1.07798366625231
16398,1.08062815930039
16399,1.17160177819611
16400,1.23249833249037
16401,1.43059573095569
16402,1.45322730359292
16403,1.15632396968334
16404,1.21380003477377
16405,1.28666810624247
16406,1.32088227981906
16407,1.36219613494711
16408,1.31939071797499
16409,1.26223999303423
16410,1.26582051166887
16411,1.23467656782701
16412,1.29041128403864
16413,1.48325736293414
16414,1.5017407294033
16415,1.20209938144969
16416,1.25583465355
16417,1.08059925510239
16418,1.11250699065341
16419,1.13951472395071
16420,1.16238547019875
16421,1.18176013566291
16422,1.19817812054405
16423,1.21209409435243
16424,1.22389177282269
16425,1.23389530667905
16426,1.24237874398041
16427,1.2495739230789
16428,1.25567707712717
16429,1.26085437429758
16430,1.26524657458878
16431,1.2689729504875
16432,1.27213459226453
16433,1.27481719754658
16434,1.27709342776367
16435,0.660545347791102
16436,0.662571200183541
16437,0.664402188074217
16438,0.666057102796819
16439,0.667552914681184
16440,0.66890495120323
16441,0.670127057384695
16442,0.671231740273527
16443,0.67223029913475
16444,0.673132942805011
16445,0.673948895508528
16446,0.674686492294758
16447,0.675353265136457
16448,0.675956020618905
16449,0.676500910055107
16450,0.676993492776322
16451,0.677438793271076
16452,0.677841352777754
16453,1.85926006568118
16454,1.92466938896881
16455,1.9768368802482
16456,2.01847179672564
16457,2.05171791912217
16458,2.07827604124729
16459,2.09949810984622
16460,2.1164603231816
16461,2.13002030805926
16462,2.14086208181278
16463,2.14953154841641
16464,2.15646460467459
16465,2.16200944515375
16466,2.16644429389202
16467,2.16999151941721
16468,2.17282888247845
16469,2.17509850626313
16470,2.17691403485884
16471,1.39809555538917
16472,1.410538691609
16473,1.42272232391862
16474,1.43465216875006
16475,1.4463337992825
16476,1.45777265012535
16477,1.46897402177445
16478,1.47994308485728
16479,1.49068488418185
16480,1.50120434260221
16481,1.51150626471293
16482,1.52159534038337
16483,1.53147614814187
16484,1.54115315841921
16485,1.5506307366596
16486,1.55991314630736
16487,1.56900455167619
16488,1.57790902070784
16489,1.14131941163009
16490,1.14692908798582
16491,1.15242391004117
16492,1.157806294866
16493,1.16307860542925
16494,1.16824315198195
16495,1.17330219339515
16496,1.17825793845471
16497,1.18311254711482
16498,1.18786813171219
16499,1.19252675814259
16500,1.19709044700124
16501,1.2015611746887
16502,1.20594087448353
16503,1.21023143758328
16504,1.21443471411481
16505,1.21855251411537
16506,1.22258660848547
16507,1.70623889220708
16508,1.73396036778794
16509,1.76108446810844
16510,1.78762560253884
16511,1.81359772530111
16512,1.83901435831805
16513,1.86388861223055
16514,1.88823320578358
16515,1.91206048375469
16516,1.93538243357634
16517,1.95821070078395
16518,1.98055660340535
16519,2.00243114539316
16520,2.02384502918965
16521,2.04480866750315
16522,2.0653321943662
16523,2.08542547553775
16524,2.10509811830495
16525,1.54567679871606
16526,1.56232965984083
16527,1.57863225893036
16528,1.59459248715939
16529,1.6102180262862
16530,1.62551635634144
16531,1.64049476288226
16532,1.65516034384697
16533,1.66952001604196
16534,1.68358052128928
16535,1.6973484322606
16536,1.7108301580206
16537,1.7240319493009
16538,1.7369599035235
16539,1.74961996959095
16540,1.76201795245912
16541,1.77415951750676
16542,1.78605019471512
16543,1.3355274042509
16544,1.34353067383598
16545,1.35136925513912
16546,1.35904665588549
16547,1.36656630297461
16548,1.37393154468513
16549,1.38114565279872
16550,1.38821182464756
16551,1.39513318508922
16552,1.40191278841254
16553,1.40855362017814
16554,1.41505859899648
16555,1.42143057824661
16556,1.42767234773832
16557,1.43378663532034
16558,1.43977610843698
16559,1.44564337563551
16560,1.45139098802647
16561,1.80516859452656
16562,1.83016745352376
16563,1.85463324656588
16564,1.87857844788149
16565,1.90201516686701
16566,1.92495516415128
16567,1.94740986653675
16568,1.96939038092707
16569,1.99090750733743
16570,2.01197175107268
16571,2.0325933341486
16572,2.05278220602302
16573,2.07254805369619
16574,2.09190031123346
16575,2.11084816875755
16576,2.12940058095294
16577,2.14756627512049
16578,2.16535375881667
16579,1.21599759447094
16580,1.23517057276698
16581,1.25325823008809
16582,1.27032381039353
16583,1.286426630328
16584,1.30162235772167
16585,1.31596326509784
16586,1.32949846124022
16587,1.34227410337799
16588,1.35433359215107
16589,1.36571775119699
16590,1.37646499293928
16591,1.38661147194159
16592,1.3961912270136
16593,1.40523631310511
16594,1.41377692389954
16595,1.421841505912
16596,1.42945686480632
16597,0.936473794302864
16598,0.95132670609468
16599,0.963240088433291
16600,0.972798499624344
16601,0.980469216377643
16602,0.986626152062554
16603,0.991568750177525
16604,0.995536964924401
16605,0.998723173083262
16606,1.00128166640219
16607,1.00333622862921
16608,1.00498619155248
16609,1.00631128030639
16610,1.00737549310535
16611,1.00823020979168
16612,1.0089166837379
16613,1.00946804022401
16614,1.00991087954135
16615,1.2288740039339
16616,1.23522695006265
16617,1.24144966871135
16618,1.24754490820336
16619,1.25351535493052
16620,1.25936363496055
16621,1.26509231559045
16622,1.2707039068485
16623,1.27620086294718
16624,1.28158558368936
16625,1.28686041582964
16626,1.2920276543931
16627,1.29708954395303
16628,1.30204827986951
16629,1.30690600949054
16630,1.31166483331709
16631,1.31632680613372
16632,1.32089393810597
16633,1.44849290226199
16634,1.46704960380912
16635,1.48298625840486
16636,1.49667521628118
16637,1.50843524116407
16638,1.51853941063485
16639,1.52722179760238
16640,1.53468313675951
16641,1.54109564113421
16642,1.54660710381123
16643,1.55134439624807
16644,1.55541645572382
16645,1.55891683920655
16646,1.56192590848471
16647,1.56451270117973
16648,1.56673653378883
16649,1.56864837585607
16650,1.57029202847022
16651,1.75546569177179
16652,1.52125694762388
16653,1.09581250173835
16654,0.820137727395929
16655,0.378742292412981
16656,1.1871714822347
16657,1.65443645488456
16658,1.28632775215941
16659,1.3854416083465
16660,1.90064920494083
16661,0.462739445319411
16662,1.2437937296559
16663,1.79429903199979
16664,1.5596644171736
16665,1.134494336094
16666,0.858943531788172
16667,0.419504946900769
16668,1.22276074217145
16669,1.55178249729308
16670,1.41513483287499
16671,1.06557126195107
16672,0.99512465264599
16673,0.269353143345622
16674,1.09336527538805
16675,1.53737888253325
16676,1.14826616334932
16677,1.21398624232989
16678,1.76118006048338
16679,0.252637223655793
16680,0.938645371107036
16681,1.57968971244209
16682,1.44255154885228
16683,1.09302021270919
16684,1.02202726717692
16685,0.299079560318768
16686,1.11862569767785
16687,2.17357066340844
16688,2.16207332766822
16689,1.51722093626917
16690,0.524477731090254
16691,0.566632349141899
16692,1.11094283762413
16693,1.51499919151482
16694,1.78512117098621
16695,1.77582748021789
16696,2.23071803436899
16697,1.34336153124385
16698,1.96698630101537
16699,2.17745269467889
16700,2.16578646888639
16701,1.52089848909649
16702,0.528386435820131
16703,0.570340400043879
16704,1.11425746216507
16705,0.71953980447607
16706,0.796155780385013
16707,0.398371833118859
16708,-0.0580605653442326
16709,0.220104379228378
16710,0.663361115643144
16711,0.903795588023302
16712,0.822530146109294
16713,0.769739311146967
16714,1.00392996329182
16715,-0.0456355306099878
16716,0.572997901442164
16717,0.757654482178122
16718,0.826363483900655
16719,0.424237535587254
16720,-0.0322184586331424
16721,0.237658869214343
16722,0.675975239725434
16723,0.516062224440308
16724,0.669930335233055
16725,0.195493715025661
16726,-0.213603199420401
16727,0.185079684946419
16728,0.55224560003186
16729,0.791188460756784
16730,0.781277038813854
16731,0.726391911719263
16732,0.963648485353353
16733,-0.102099812077894
16734,0.40318923867416
16735,0.554702620897109
16736,0.700391265287582
16737,0.223206497874163
16738,-0.191135209190664
16739,0.203308942376317
16740,0.56549718085148
16741,1.24660849913607
16742,1.29400645695247
16743,0.653138331993699
16744,-0.0738650658774455
16745,-0.217435252538656
16746,0.836707088606347
16747,1.27320500009419
16748,0.885024489418392
16749,1.0569871436312
16750,1.4580619185597
16751,-0.041165570475681
16752,0.812219071434594
16753,1.2670823333168
16754,1.31377264823856
16755,0.673630668863806
16756,-0.0486506242495221
16757,-0.19581275961489
16758,0.85490407441071
16759,1.60196572134686
16760,0.969711586012316
16761,0.676556622826868
16762,1.45654539747252
16763,-0.233461658594326
16764,0.675764402799536
16765,1.99049001112502
16766,0.823876554225922
16767,0.810055228678749
16768,2.38559966667963
16769,-0.00885001027165144
16770,0.473513944689591
16771,1.74698270531433
16772,1.10699851457028
16773,0.804720105831873
16774,1.56424548250762
16775,-0.112518672013479
16776,0.770195185118203
16777,1.9916583734902
16778,1.51829202992734
16779,1.56917702303734
16780,1.54456958553854
16781,0.653470267336552
16782,1.40474594076526
16783,1.81247256983753
16784,1.2283809680662
16785,1.37041469174042
16786,2.02283755993557
16787,0.789797223891944
16788,1.45514111609091
16789,2.18887613973582
