"Id","Predicted"
14499,0.0391250759333146
14500,-0.131108774397705
14501,-0.291045883139726
14502,0.40700047111781
14503,0.638991655944547
14504,1.40036610835427
14505,2.30015615208279
14506,2.31720313351116
14507,1.54837274149986
14508,1.34022157912509
14509,1.70194770769692
14510,2.34075453447591
14511,1.8543212078594
14512,1.59556384437248
14513,1.01999996895437
14514,0.744789343539608
14515,1.60831213758068
14516,1.45061453690541
14517,1.42938246819401
14518,1.93371086942786
14519,1.03341550828386
14520,1.27471798731291
14521,1.98733320963375
14522,2.66376188077385
14523,2.21392527288058
14524,1.88448390948808
14525,1.30892003406997
14526,1.03370940865521
14527,0.1894864836523
14528,0.0234779802611695
14529,0.196123522070407
14530,2.19290294838852
14531,0.646019272361863
14532,2.02146331083986
14533,1.4435659661049
14534,1.10672877214992
14535,1.56780342096969
14536,1.51244338144477
14537,0.766088586278022
14538,0.967811442876841
14539,0.373881588628551
14540,0.22557343066648
14541,0.419267976564377
14542,2.37741572694567
14543,0.853451908078001
14544,2.23872940049803
14545,1.7079664881772
14546,1.73710279017968
14547,1.76181940332699
14548,1.80476425468602
14549,1.82771201892009
14550,1.86588453444685
14551,1.89653256853005
14552,1.92573207241612
14553,1.9559402449533
14554,1.98363977786142
14555,2.01216690204809
14556,2.03355606270979
14557,2.06427671236785
14558,2.09358707595197
14559,2.12209602125703
14560,2.15391027691275
14561,2.18209847840498
14562,2.21304737061522
14563,1.65402228746344
14564,1.68319101611356
14565,1.73423828271934
14566,1.74638506954375
14567,1.78546341272948
14568,1.81377160097304
14569,1.83921717340583
14570,1.87129984740962
14571,1.89994831693006
14572,1.92765852829537
14573,1.959790085294
14574,1.98393704223487
14575,2.01414328746209
14576,2.04417083526132
14577,2.07094970719152
14578,2.10064644829715
14579,2.1301772953016
14580,2.15809067677293
14581,1.23109708913496
14582,1.25981065559382
14583,1.24226094172843
14584,1.27705777976133
14585,1.25786234662517
14586,1.27693845623225
14587,1.30340317129002
14588,1.31084754758204
14589,1.32852146225746
14590,1.34329604390611
14591,1.3566310279052
14592,1.36936287109866
14593,1.38878405608433
14594,1.41435641451963
14595,1.40286059079879
14596,1.43280021532456
14597,1.42012613516165
14598,1.43763830277833
14599,1.38729821782313
14600,1.43548153751617
14601,1.40497130259473
14602,1.45245677292336
14603,1.41809791821588
14604,1.44732978601051
14605,1.48360340107797
14606,1.4934026820633
14607,1.51525663091456
14608,1.53551252915915
14609,1.55715732143141
14610,1.56896271002255
14611,1.59455513558709
14612,1.63836659678939
14613,1.61578698378407
14614,1.65733151424619
14615,1.63218307866361
14616,1.65873214249673
14617,2.12526920027484
14618,2.17101784931689
14619,2.21676649835894
14620,2.26251514740098
14621,2.30826379644303
14622,2.35401244548508
14623,2.39976109452713
14624,2.44550974356918
14625,2.49125839261122
14626,2.53700704165327
14627,2.58275569069532
14628,2.62850433973737
14629,2.67425298877942
14630,2.72000163782147
14631,2.76575028686351
14632,2.81149893590556
14633,2.85724758494761
14634,2.90299623398966
14635,0.185271964278185
14636,0.670020848593793
14637,0.214279752320319
14638,0.871520248796369
14639,0.45274164084299
14640,1.00730855865211
14641,1.4058116368875
14642,1.38129957101513
14643,0.884489043274884
14644,0.625881218041917
14645,0.584941379582842
14646,0.44954184875019
14647,0.681506317554149
14648,0.920680956603966
14649,0.719974533581357
14650,1.03982604864446
14651,0.856407527624695
14652,1.12823709267989
14653,2.03661185904641
14654,2.08103839530665
14655,2.12546493156688
14656,2.16989146782712
14657,2.21431800408736
14658,2.2587445403476
14659,2.30317107660783
14660,2.34759761286807
14661,2.39202414912831
14662,2.43645068538855
14663,2.48087722164878
14664,2.52530375790902
14665,2.56973029416926
14666,2.61415683042949
14667,2.65858336668973
14668,2.70300990294997
14669,2.74743643921021
14670,2.79186297547044
14671,1.71441876818612
14672,1.87774216644334
14673,2.02723641302621
14674,2.16490588959124
14675,2.29142207814448
14676,2.40777158115815
14677,2.51474520385674
14678,2.61310673805513
14679,2.70354691465371
14680,2.78670448421873
14681,2.863165613405
14682,2.93346962869744
14683,2.99811231261123
14684,3.05754956003309
14685,3.1122005429839
14686,3.16245068266471
14687,3.20865436259471
14688,3.25113742944067
14689,0.790226781126046
14690,0.762905864844658
14691,0.741891836868985
14692,0.725957613692633
14693,0.71411485615645
14694,0.705567518768481
14695,0.699674436581054
14696,0.695919191255922
14697,0.693885840060962
14698,0.693239367092216
14699,0.693709937953662
14700,0.695080217884715
14701,0.697175157303658
14702,0.699853764700533
14703,0.703002480215993
14704,0.706529838472726
14705,0.710362169819375
14706,0.714440137950874
14707,2.07453291757172
14708,2.1901473157291
14709,2.17454854772373
14710,2.33512410072009
14711,2.54157838314398
14712,2.62507767070208
14713,2.63792371494179
14714,2.69481333943193
14715,2.73977449427091
14716,2.77280717945873
14717,2.82052105806336
14718,2.84713072113133
14719,2.88750400302756
14720,3.00311840118494
14721,2.98751963317957
14722,3.14809518617593
14723,3.35454946859982
14724,3.43804875615792
14725,1.54054381580363
14726,1.56182587406124
14727,1.5685449800841
14728,1.61470639499982
14729,1.76033630330542
14730,1.77552486246846
14731,1.82041445795228
14732,1.79759051638383
14733,1.84728258407004
14734,1.88891603349164
14735,1.9080660809233
14736,1.93645854814308
14737,1.95992248944476
14738,1.96690236196561
14739,1.97625229426812
14740,2.02585106581614
14741,2.17877324415953
14742,2.19195267092519
14743,1.40738637846468
14744,1.4325743394802
14745,1.4585430812505
14746,1.48451182302081
14747,1.51048056479111
14748,1.53644930656142
14749,1.56241804833172
14750,1.58838679010203
14751,1.61435553187233
14752,1.64032427364264
14753,1.66629301541294
14754,1.69226175718324
14755,1.71823049895355
14756,1.74419924072385
14757,1.77016798249416
14758,1.79613672426446
14759,1.82210546603477
14760,1.84807420780507
14761,1.44370649518239
14762,1.47503000174295
14763,1.50635350830352
14764,1.53767701486408
14765,1.56900052142465
14766,1.60032402798521
14767,1.63164753454577
14768,1.66297104110634
14769,1.6942945476669
14770,1.72561805422747
14771,1.75694156078803
14772,1.78826506734859
14773,1.81958857390916
14774,1.85091208046972
14775,1.88223558703029
14776,1.91355909359085
14777,1.94488260015142
14778,1.97620610671198
14779,1.66134250387706
14780,1.710260131527
14781,1.7408376522834
14782,1.78573688173986
14783,1.80073922394087
14784,1.83093961408474
14785,1.89480242162634
14786,1.9265317932479
14787,1.93329295363241
14788,1.98670146011117
14789,2.00693566861996
14790,2.02869100507251
14791,2.06029555289152
14792,2.08741730668224
14793,2.11636085646692
14794,2.14530440625161
14795,2.1742479560363
14796,2.20319150582098
14797,1.15298567305195
14798,1.14345587615728
14799,1.13392607926261
14800,1.12439628236794
14801,1.11486648547327
14802,1.1053366885786
14803,1.09580689168393
14804,1.08627709478926
14805,1.07674729789459
14806,1.06721750099992
14807,1.05768770410525
14808,1.04815790721058
14809,1.03862811031591
14810,1.02909831342124
14811,1.01956851652657
14812,1.0100387196319
14813,1.00050892273723
14814,0.990979125842561
14815,0.960149712696473
14816,0.810712058272076
14817,0.684532873089054
14818,0.577992210129798
14819,0.488033530753851
14820,0.412076015845582
14821,0.347940524850564
14822,0.293787078543906
14823,0.248062071977481
14824,0.209453703201465
14825,0.176854339057485
14826,0.149328738357876
14827,0.126087220807779
14828,0.106463011914887
14829,0.0898931139363346
14830,0.0759021540704772
14831,0.0640887465153192
14832,0.0541139771354979
14833,1.49759729292665
14834,1.52937793702104
14835,1.56115858111544
14836,1.59293922520984
14837,1.62471986930423
14838,1.65650051339863
14839,1.68828115749303
14840,1.72006180158742
14841,1.75184244568182
14842,1.78362308977622
14843,1.81540373387061
14844,1.84718437796501
14845,1.87896502205941
14846,1.9107456661538
14847,1.9425263102482
14848,1.9743069543426
14849,2.00608759843699
14850,2.03786824253139
14851,1.21468933080546
14852,1.24635804139446
14853,1.27802675198347
14854,1.30969546257248
14855,1.34136417316148
14856,1.37303288375049
14857,1.4047015943395
14858,1.4363703049285
14859,1.46803901551751
14860,1.49970772610652
14861,1.53137643669552
14862,1.56304514728453
14863,1.59471385787354
14864,1.62638256846254
14865,1.65805127905155
14866,1.68971998964056
14867,1.72138870022956
14868,1.75305741081857
14869,1.10794211220556
14870,1.17804576699312
14871,1.18947105023019
14872,1.23659543964936
14873,1.28860290740553
14874,1.28281533507858
14875,1.31568833590109
14876,1.36396119936871
14877,1.3248791974051
14878,1.37665396393046
14879,1.37853644008862
14880,1.39211939372496
14881,1.44362988582857
14882,1.48099655080051
14883,1.50445630175438
14884,1.52575525812462
14885,1.5356632968172
14886,1.54425630263464
14887,1.4427457711373
14888,1.29189959994458
14889,1.01374755557297
14890,0.845604729351902
14891,0.898757060540113
14892,1.06593277292531
14893,1.02993629245142
14894,0.934708069717352
14895,1.00002371393934
14896,1.43945463871273
14897,1.0630915375368
14898,1.56571253928802
14899,1.64404261266395
14900,1.49319644147124
14901,1.21504439709963
14902,1.04690157087856
14903,1.10005390206677
14904,1.26722961445197
14905,-1.03138856567431
14906,-0.765679716650677
14907,-0.620136456195301
14908,-1.10774872274423
14909,-0.882483317393387
14910,-0.785262491830238
14911,-0.97640696183349
14912,-1.07530391236408
14913,-1.2158728995922
14914,-1.15322954414582
14915,-1.39526184159027
14916,-1.05202868373188
14917,-0.91975705642373
14918,-0.589554880336067
14919,-0.495794674498322
14920,-0.96570708568783
14921,-0.869825253814251
14922,-0.683883013426513
14923,0.337062069099771
14924,-0.0265395782562152
14925,0.463878914624224
14926,1.86256681489672
14927,2.65040647111229
14928,2.04200289239423
14929,1.31063682847722
14930,0.45405643194037
14931,0.083000839128097
14932,0.546077254228939
14933,1.16332952332429
14934,1.21505391098918
14935,0.685611714826575
14936,0.236150888210812
14937,0.689047982408844
14938,2.07133862182675
14939,2.8520124960359
14940,2.24047739235043
14941,1.45844620736758
14942,1.33069766282789
14943,1.00918600999823
14944,0.714967897437454
14945,0.688073077811131
14946,0.945864705292416
14947,1.00588051281764
14948,1.02656891200538
14949,1.1251972741771
14950,1.48980114736642
14951,1.07030987312083
14952,1.53500322178385
14953,1.67486699735369
14954,1.56489660956986
14955,1.24481707391266
14956,0.941148490353906
14957,0.903230860217749
14958,1.15503832826447
14959,1.22138114307634
14960,1.11386179023547
14961,0.811709602082091
14962,0.583502131399343
14963,0.429598676287088
14964,0.670870495817772
14965,0.717334284015904
14966,0.670974652378147
14967,0.803920702231991
14968,1.09892369697189
14969,0.567429666151678
14970,0.981071863137648
14971,1.16977391963119
14972,1.07472083619463
14973,0.766896416368525
14974,0.50430122597733
14975,0.352853303726041
14976,0.625180686824127
14977,1.86787553820395
14978,1.65602066402586
14979,1.16230249451155
14980,0.699545398848857
14981,0.71231537775248
14982,0.929889203110328
14983,0.958086135153466
14984,1.09301011691892
14985,1.19181006397615
14986,1.74946419285557
14987,1.46249582337729
14988,2.05076971715312
14989,2.10812134316174
14990,1.89626646898366
14991,1.40254829946935
14992,0.939791203806653
14993,0.952561182710277
14994,1.17013500806812
14995,1.05094867754665
14996,1.06864235907219
14997,1.08633604059772
14998,1.10402972212326
14999,1.12172340364879
15000,1.13941708517432
15001,1.15711076669986
15002,1.17480444822539
15003,1.19249812975093
15004,1.21019181127646
15005,1.22788549280199
15006,1.24557917432753
15007,1.26327285585306
15008,1.2809665373786
15009,1.29866021890413
15010,1.31635390042966
15011,1.3340475819552
15012,1.35174126348073
15013,1.01040886442273
15014,1.06247823373916
15015,1.09984526269411
15016,1.10657180702739
15017,1.15199817711928
15018,1.17420869889323
15019,1.18515297920008
15020,1.19367712463324
15021,1.19002883642184
15022,1.21994147111312
15023,1.25331813707283
15024,1.25534421527892
15025,1.2703092515674
15026,1.31048671695176
15027,1.34172273031613
15028,1.35432426669402
15029,1.39046169101181
15030,1.41248004389375
15031,1.1214672463523
15032,1.13649193697919
15033,1.15151662760607
15034,1.16654131823296
15035,1.18156600885985
15036,1.19659069948674
15037,1.21161539011362
15038,1.22664008074051
15039,1.2416647713674
15040,1.25668946199429
15041,1.27171415262117
15042,1.28673884324806
15043,1.30176353387495
15044,1.31678822450184
15045,1.33181291512872
15046,1.34683760575561
15047,1.3618622963825
15048,1.37688698700939
15049,1.2520629673546
15050,1.32446837782262
15051,1.35451577616781
15052,1.40781102147646
15053,1.47609093335451
15054,1.48069197477816
15055,1.50632121696462
15056,1.49934185411679
15057,1.51832514543227
15058,1.59600021135932
15059,1.61587406918456
15060,1.64856542777083
15061,1.67980192857007
15062,1.71103842936931
15063,1.74227493016855
15064,1.77351143096779
15065,1.80474793176703
15066,1.83598443256627
15067,0.518165050232875
15068,0.555532358680048
15069,0.597963937089348
15070,0.63533124553652
15071,0.763855413302001
15072,0.7075337274498
15073,0.724643956048459
15074,0.701240024950092
15075,0.672771823889597
15076,0.788635316749756
15077,0.818406220253737
15078,0.865902068625165
15079,0.914659043490062
15080,0.941665496422415
15081,0.967610948284887
15082,0.994617401217239
15083,1.00252583489175
15084,1.04916080761688
15085,0.451826622150099
15086,0.451826622150099
15087,0.451826622150099
15088,0.451826622150099
15089,0.451826622150099
15090,0.451826622150099
15091,0.451826622150099
15092,0.451826622150099
15093,0.451826622150099
15094,0.451826622150099
15095,0.451826622150099
15096,0.451826622150099
15097,0.451826622150099
15098,0.451826622150099
15099,0.451826622150099
15100,0.451826622150099
15101,0.451826622150099
15102,0.451826622150099
15103,-0.185783928474655
15104,-0.295000599484051
15105,-0.131514764841225
15106,-0.0818506207782392
15107,-0.242650263086161
15108,-0.239842407828105
15109,-0.0968556090755063
15110,-0.141360452388315
15111,-0.256170362261427
15112,-0.18264898550739
15113,-0.101560957595836
15114,-0.191129578735613
15115,-0.237345486668214
15116,-0.143666539069716
15117,-0.12984572836161
15118,-0.217686673536508
15119,-0.204249430143864
15120,-0.12963509985745
15121,0.713334695118403
15122,0.797175732037678
15123,0.837146630672635
15124,0.837807832890992
15125,1.10248718097585
15126,1.03124038685453
15127,1.07671711048395
15128,1.0200303408205
15129,0.96489038318859
15130,1.15645470924632
15131,1.09226815453118
15132,1.22118437291018
15133,1.24869233327122
15134,1.27620029363226
15135,1.3037082539933
15136,1.33121621435434
15137,1.35872417471538
15138,1.38623213507642
15139,1.51286599123648
15140,1.54498407241801
15141,1.57456256245049
15142,1.60414105248298
15143,1.63371954251547
15144,1.66329803254796
15145,1.69287652258044
15146,1.72245501261293
15147,1.75203350264542
15148,1.7816119926779
15149,1.81119048271039
15150,1.84076897274288
15151,1.87034746277537
15152,1.89992595280785
15153,1.92950444284034
15154,1.95908293287283
15155,1.98866142290532
15156,2.0182399129378
15157,1.6908293866898
15158,1.71783554829854
15159,1.74412409766821
15160,1.79407896287953
15161,1.81499528098716
15162,1.81324990370928
15163,1.83185198426685
15164,1.8462666842886
15165,1.88288319858634
15166,1.94205789929758
15167,1.94090146736232
15168,1.93952799391186
15169,1.99051341634345
15170,2.02729406002016
15171,2.05975510578365
15172,2.09090258472191
15173,2.12165061495246
15174,2.15227717494865
15175,1.52252759074161
15176,1.6364690434461
15177,1.64333891224451
15178,1.61062596847896
15179,1.67610413855378
15180,1.69301381143404
15181,1.73540574785548
15182,1.72167991637338
15183,1.76378538061945
15184,1.81426018863476
15185,1.87010550583145
15186,1.91314307746077
15187,1.91061047447454
15188,1.93691244996942
15189,1.9632144254643
15190,1.98951640095918
15191,2.01581837645405
15192,2.04212035194893
15193,0.613288483915004
15194,0.642696856285692
15195,0.668142294112442
15196,0.694538848055402
15197,0.720707131292277
15198,0.746930200179787
15199,0.773140120347661
15200,0.799353196247484
15201,0.825565514762223
15202,0.851778015051641
15203,0.877990471714595
15204,0.904202938848029
15205,0.930415403468517
15206,0.95662786869212
15207,0.982840333770973
15208,1.00905279888457
15209,1.03526526398982
15210,1.06147772909708
15211,1.2266366481157
15212,1.38232268622353
15213,1.40875954727098
15214,1.43519640831842
15215,1.46163326936586
15216,1.4880701304133
15217,1.51450699146075
15218,1.54094385250819
15219,1.56738071355563
15220,1.59381757460307
15221,1.62025443565052
15222,1.64669129669796
15223,1.6731281577454
15224,1.69956501879284
15225,1.72600187984029
15226,1.75243874088773
15227,1.77887560193517
15228,1.80531246298261
15229,1.03098935903768
15230,1.04983535406124
15231,1.06868134908481
15232,1.08752734410837
15233,1.10637333913193
15234,1.12521933415549
15235,1.14406532917905
15236,1.16291132420261
15237,1.18175731922618
15238,1.20060331424974
15239,1.2194493092733
15240,1.23829530429686
15241,1.25714129932042
15242,1.27598729434398
15243,1.29483328936755
15244,1.31367928439111
15245,1.33252527941467
15246,1.35137127443823
15247,1.42641340369901
15248,1.45705886694869
15249,1.48770433019836
15250,1.51834979344803
15251,1.54899525669771
15252,1.57964071994738
15253,1.61028618319705
15254,1.64093164644673
15255,1.6715771096964
15256,1.70222257294608
15257,1.73286803619575
15258,1.76351349944542
15259,1.7941589626951
15260,1.82480442594477
15261,1.85544988919444
15262,1.88609535244412
15263,1.91674081569379
15264,1.94738627894346
15265,1.83164767620096
15266,1.86948744537349
15267,1.90732721454602
15268,1.94516698371855
15269,1.98300675289108
15270,2.02084652206361
15271,2.05868629123614
15272,2.09652606040867
15273,2.1343658295812
15274,2.17220559875373
15275,2.21004536792626
15276,2.24788513709879
15277,2.28572490627132
15278,2.32356467544385
15279,2.36140444461638
15280,2.39924421378891
15281,2.43708398296144
15282,2.47492375213397
15283,2.0231408723849
15284,2.05715677185341
15285,2.09117267132192
15286,2.12518857079043
15287,2.15920447025894
15288,2.19322036972745
15289,2.22723626919595
15290,2.26125216866446
15291,2.29526806813297
15292,2.32928396760148
15293,2.36329986706999
15294,2.3973157665385
15295,2.43133166600701
15296,2.46534756547552
15297,2.49936346494402
15298,2.53337936441253
15299,2.56739526388104
15300,2.60141116334955
15301,0.462295073821613
15302,0.493537523358267
15303,0.639129742713216
15304,0.684670709202223
15305,0.718807332925093
15306,0.710454155721487
15307,0.721459866560415
15308,0.739210030009491
15309,0.632629919157208
15310,0.572923218488549
15311,0.577275379985623
15312,0.537865653867834
15313,0.542527964355497
15314,0.53082478907457
15315,0.580363065525492
15316,0.585668857041128
15317,0.588941322352629
15318,0.574324617730089
15319,1.43321082598933
15320,1.46105423208177
15321,1.48889763817421
15322,1.51674104426665
15323,1.54458445035909
15324,1.57242785645153
15325,1.60027126254397
15326,1.62811466863641
15327,1.65595807472884
15328,1.68380148082128
15329,1.71164488691372
15330,1.73948829300616
15331,1.7673316990986
15332,1.79517510519104
15333,1.82301851128348
15334,1.85086191737592
15335,1.87870532346836
15336,1.90654872956079
15337,1.36782155059983
15338,1.36782155059983
15339,1.36782155059983
15340,1.36782155059983
15341,1.36782155059983
15342,1.36782155059983
15343,1.36782155059983
15344,1.36782155059983
15345,1.36782155059983
15346,1.36782155059983
15347,1.36782155059983
15348,1.36782155059983
15349,1.36782155059983
15350,1.36782155059983
15351,1.36782155059983
15352,1.36782155059983
15353,1.36782155059983
15354,1.36782155059983
15355,-1.04741592991491
15356,-1.11658146201758
15357,-1.19207979155915
15358,-1.27041128347217
15359,-1.34941895775187
15360,-1.42819607387435
15361,-1.50656483095807
15362,-1.58463382313368
15363,-1.66255367171706
15364,-1.74042795904102
15365,-1.81830539948633
15366,-1.89619919298306
15367,-1.97410679365935
15368,-2.05202199217759
15369,-2.12993994579306
15370,-2.20785813008504
15371,-2.2857757053467
15372,-2.36369266316688
15373,-1.07762009318556
15374,-1.10689864138845
15375,-1.1331077649491
15376,-1.16370599370943
15377,-1.19385811654698
15378,-1.2440116651903
15379,-1.28037713622773
15380,-1.31699878115452
15381,-1.35758514340855
15382,-1.34727721767086
15383,-1.40019311375702
15384,-1.41698366600438
15385,-1.43750926323456
15386,-1.45978075135683
15387,-1.48286833005395
15388,-1.50633737807963
15389,-1.52998473823526
15390,-1.55371544772806
15391,0.615631980638845
15392,0.672332000123715
15393,0.733563912828579
15394,0.855117186628918
15395,0.542470056304968
15396,0.50262189233984
15397,0.286118745967865
15398,0.141483856613862
15399,0.066416529244948
15400,0.187397720922547
15401,-0.400803910823153
15402,-0.266422387185176
15403,-0.266422387185176
15404,-0.266422387185176
15405,-0.266422387185176
15406,-0.266422387185176
15407,-0.266422387185176
15408,-0.266422387185176
15409,0.612990118298017
15410,0.642932506925085
15411,0.673673593089832
15412,0.696278341094526
15413,0.711390098226098
15414,0.78353355688658
15415,0.814295529411605
15416,0.807416150511977
15417,0.771119125652681
15418,0.774825822608133
15419,0.795000671302981
15420,0.799736273684623
15421,0.797813585675242
15422,0.835567918675738
15423,0.831822716035189
15424,0.859671045004353
15425,0.845153103707772
15426,0.862552092541287
15427,0.0868645154465
15428,0.0901366445271171
15429,0.0934087736077341
15430,0.0966809026883512
15431,0.0999530317689683
15432,0.103225160849585
15433,0.106497289930202
15434,0.10976941901082
15435,0.113041548091437
15436,0.116313677172054
15437,0.119585806252671
15438,0.122857935333288
15439,0.126130064413905
15440,0.129402193494522
15441,0.132674322575139
15442,0.135946451655756
15443,0.139218580736373
15444,0.14249070981699
15445,0.884083863799928
15446,0.872023429083448
15447,0.918160592694999
15448,0.914228646202226
15449,0.945456342749786
15450,1.00060106521927
15451,1.05744977148623
15452,1.03356063903104
15453,0.997238382589334
15454,1.00059625420477
15455,0.987195696710376
15456,0.999474488223607
15457,0.982728538586654
15458,1.0074034086303
15459,1.00040511447281
15460,1.02406720386341
15461,1.01892659803284
15462,1.01691143948524
15463,1.0846306890359
15464,1.09215712260757
15465,1.09968355617925
15466,1.10720998975093
15467,1.1147364233226
15468,1.12226285689428
15469,1.12978929046596
15470,1.13731572403764
15471,1.14484215760931
15472,1.15236859118099
15473,1.15989502475267
15474,1.16742145832434
15475,1.17494789189602
15476,1.1824743254677
15477,1.19000075903937
15478,1.19752719261105
15479,1.20505362618273
15480,1.2125800597544
15481,1.00690499165172
15482,1.02384703622393
15483,1.04078908079613
15484,1.05773112536833
15485,1.07467316994053
15486,1.09161521451274
15487,1.10855725908494
15488,1.12549930365714
15489,1.14244134822935
15490,1.15938339280155
15491,1.17632543737375
15492,1.19326748194596
15493,1.21020952651816
15494,1.22715157109036
15495,1.24409361566256
15496,1.26103566023477
15497,1.27797770480697
15498,1.29491974937917
15499,1.42593194645653
15500,1.45251875411631
15501,1.48339259555822
15502,1.51366164215208
15503,1.54401601039882
15504,1.57435834186239
15505,1.60470237141951
15506,1.63504616141747
15507,1.66538998521133
15508,1.69573380423741
15509,1.72607762393611
15510,1.75642144353993
15511,1.78676526315712
15512,1.81710908277243
15513,1.84745290238801
15514,1.87779672200355
15515,1.9081405416191
15516,1.93848436123464
15517,0.502522719256604
15518,0.4299966952524
15519,0.451866591424905
15520,0.445271822648274
15521,0.447260445496511
15522,0.446660785225397
15523,0.44684161008169
15524,0.446787083159983
15525,0.446803525507854
15526,0.446798567391844
15527,0.446800062489415
15528,0.44679961164947
15529,0.446799747598227
15530,0.446799706603491
15531,0.446799718965269
15532,0.446799715237631
15533,0.446799716361683
15534,0.44679971602273
15535,-1.17966243301311
15536,-1.17966243301311
15537,-1.17966243301311
15538,-1.17966243301311
15539,-1.17966243301311
15540,-1.17966243301311
15541,-1.17966243301311
15542,-1.17966243301311
15543,-1.17966243301311
15544,-1.17966243301311
15545,-1.17966243301311
15546,-1.17966243301311
15547,-1.17966243301311
15548,-1.17966243301311
15549,-1.17966243301311
15550,-1.17966243301311
15551,-1.17966243301311
15552,-1.17966243301311
15553,1.42935292120629
15554,1.51054707056456
15555,1.61798241294153
15556,1.50466833714502
15557,1.60642527483583
15558,1.65879186997442
15559,1.58762934457471
15560,1.6893917701842
15561,1.70716703060706
15562,1.67307542609459
15563,1.76348705338888
15564,1.76301145748081
15565,1.75779470673843
15566,1.83223277916987
15567,1.82518594862442
15568,1.84011867085947
15569,1.89835200146712
15570,1.89214092214949
15571,0.793797422876402
15572,0.811557614028092
15573,0.821397431964595
15574,0.826849063436159
15575,0.82986947355894
15576,0.831542895058061
15577,0.832470033890169
15578,0.832983703885716
15579,0.833268296500314
15580,0.833425971577671
15581,0.833513329536888
15582,0.833561729151885
15583,0.833588544370014
15584,0.833603401015535
15585,0.833611632159323
15586,0.833616192524445
15587,0.833618719139285
15588,0.833620118979512
15589,-1.38520413679776
15590,-1.38520413679776
15591,-1.38520413679776
15592,-1.38520413679776
15593,-1.38520413679776
15594,-1.38520413679776
15595,-1.38520413679776
15596,-1.38520413679776
15597,-1.38520413679776
15598,-1.38520413679776
15599,-1.38520413679776
15600,-1.38520413679776
15601,-1.38520413679776
15602,-1.38520413679776
15603,-1.38520413679776
15604,-1.38520413679776
15605,-1.38520413679776
15606,-1.38520413679776
15607,-1.71056347851773
15608,-1.84588886973882
15609,-1.80780383730192
15610,-1.79555501480589
15611,-1.95644929995282
15612,-1.98547694019453
15613,-2.00276839752532
15614,-2.01660729572101
15615,-2.05918274189764
15616,-2.03275989503441
15617,-2.09032831967157
15618,-2.0935229601035
15619,-2.13763846319811
15620,-2.20573868808684
15621,-2.16865815005368
15622,-2.13112822603619
15623,-2.23598727906119
15624,-2.26302061102583
15625,1.46096241726163
15626,1.42271543922565
15627,1.31545334818342
15628,1.2987081920292
15629,1.30229874684366
15630,1.31776527116333
15631,1.40963036277366
15632,1.60578419832774
15633,1.51103062882015
15634,1.29666250422368
15635,1.2979565974418
15636,1.2512419986996
15637,1.25969811423726
15638,1.25816741736922
15639,1.25844449883664
15640,1.25839434250511
15641,1.25840342163125
15642,1.25840177815915
15643,-0.687846484310853
15644,-0.67032840527957
15645,-0.703107489413286
15646,-0.743717227824854
15647,-0.766081748248504
15648,-0.794760090950491
15649,-0.825751415163492
15650,-0.853826892725788
15651,-0.882604068374507
15652,-0.911895438628606
15653,-0.940741815467917
15654,-0.969648606649399
15655,-0.998655821276487
15656,-1.02759831371096
15657,-1.05654217075742
15658,-1.08550412477239
15659,-1.11445717241916
15660,-1.14340916931999
15661,1.25807441800978
15662,1.34863456675255
15663,1.41635803539335
15664,1.46908486353542
15665,1.51005586899554
15666,1.64811575404803
15667,1.62998931473342
15668,1.60798461377541
15669,1.56264697189786
15670,1.6254902342762
15671,1.63195961040909
15672,1.70121637815256
15673,1.73291144701346
15674,1.77010574016701
15675,1.77813003598376
15676,1.85768409852273
15677,1.91246462942299
15678,1.95767063677032
15679,1.11959505141266
15680,1.21175972853969
15681,1.23845132638739
15682,1.2651429242351
15683,1.2918345220828
15684,1.31852611993051
15685,1.34521771777822
15686,1.37190931562592
15687,1.39860091347363
15688,1.42529251132133
15689,1.45198410916904
15690,1.47867570701675
15691,1.50536730486445
15692,1.53205890271216
15693,1.55875050055987
15694,1.58544209840757
15695,1.61213369625528
15696,1.63882529410298
15697,0.439552715493616
15698,0.414326964747937
15699,0.289459957088399
15700,0.471238109654061
15701,0.452946400757879
15702,0.554814564774469
15703,0.507145483796904
15704,0.433569927264113
15705,0.422603179927034
15706,0.401534530900234
15707,0.355073606643639
15708,0.397706216526747
15709,0.390631869313618
15710,0.390631869313618
15711,0.390631869313618
15712,0.390631869313618
15713,0.390631869313618
15714,0.390631869313618
15715,1.03913156601496
15716,1.10145061368782
15717,1.16816746524343
15718,1.20598786567877
15719,1.26261238850929
15720,1.29961147275618
15721,1.33110077707071
15722,1.33719149528987
15723,1.31989633789999
15724,1.33266196835937
15725,1.36159682410671
15726,1.37267804574277
15727,1.37321383685184
15728,1.41179141382621
15729,1.44785644926038
15730,1.47463833446001
15731,1.51188496679578
15732,1.51304283181916
15733,0.889907829037053
15734,0.94969078394546
15735,1.01241249477008
15736,1.04722149330315
15737,1.09877319879675
15738,1.13345642302953
15739,1.15974227264496
15740,1.16371663857525
15741,1.16574604243034
15742,1.16674632135346
15743,1.18842157347397
15744,1.20103613940071
15745,1.19706935213844
15746,1.23166920254136
15747,1.26059488307885
15748,1.28343104539048
15749,1.32735710114796
15750,1.31841867596509
15751,0.188447826281668
15752,0.482762156363935
15753,0.450968390772741
15754,0.425212480343303
