"Id","Predicted"
14399,0.0110413087083377
14400,-0.708444793588065
14401,1.03968052425261
14402,2.03581360754932
14403,1.14944813372826
14404,0.16119571703055
14405,0.230698683598357
14406,-0.496833055658578
14407,0.71319336029358
14408,0.36996831946618
14409,0.652027396143595
14410,1.28481329262353
14411,0.407564032567044
14412,1.02905068298964
14413,1.03968052425261
14414,2.03581360754932
14415,1.14944813372826
14416,0.16119571703055
14417,0.230698683598357
14418,-0.496833055658578
14419,0.952422309437743
14420,0.717736878641371
14421,-0.170270293323584
14422,-0.569305526060981
14423,-0.339954089504476
14424,-0.489269957214108
14425,0.117399601391914
14426,0.235612190059491
14427,0.874224403855415
14428,1.89955966344288
14429,1.81480031727008
14430,1.24243951131718
14431,0.952422309437743
14432,0.717736878641371
14433,-0.170270293323584
14434,-0.569305526060981
14435,-0.339954089504476
14436,-0.489269957214108
14437,1.64661922504821
14438,0.862219059789023
14439,0.394754161243305
14440,0.483650021796873
14441,0.768075046154727
14442,0.325005165550044
14443,0.744342329538952
14444,0.941224439961749
14445,1.3136187678348
14446,2.25481427064963
14447,2.97535091987443
14448,2.33623272873509
14449,1.64661922504821
14450,0.862219059789023
14451,0.394754161243305
14452,0.483650021796873
14453,0.768075046154727
14454,0.325005165550044
14455,1.29170338820312
14456,1.33446564775505
14457,0.115101644399964
14458,-0.310594513795779
14459,1.14529953055035
14460,0.384776995107812
14461,0.798534080200852
14462,0.200210209231221
14463,0.790910349203626
14464,1.31640747251703
14465,0.363497408967809
14466,1.08103342459676
14467,1.33679166117711
14468,1.37856683532861
14469,0.158237356129736
14470,-0.268403141435793
14471,1.18656723728881
14472,0.42514125737738
14473,1.45241419901997
14474,2.00053994038911
14475,1.12600430085763
14476,0.61464442331619
14477,1.99370646222119
14478,1.06426262506555
14479,1.09179660300216
14480,0.376338377836323
14481,0.676229188826691
14482,1.1495974780758
14483,0.536268143390392
14484,1.25568790200654
14485,1.81414551151254
14486,2.31964884719295
14487,1.40751295350886
14488,0.862983218717545
14489,2.21278376844454
14490,1.25752629143919
14491,0.270686126671883
14492,1.06789167989093
14493,1.7087280301092
14494,1.96483201202491
14495,1.05949896368051
14496,0.742149013408356
14497,0.300988315012633
14498,-0.0350626768757302
14499,-0.0209423374269934
14500,-0.257783004550105
14501,-0.28625510552182
14502,0.184488193489568
14503,0.270686126671883
14504,1.06789167989093
14505,1.7087280301092
14506,1.96483201202491
14507,1.05949896368051
14508,0.742149013408356
14509,1.84436280487095
14510,2.0777222668094
14511,1.74852216384644
14512,1.67311928780884
14513,1.0064566704589
14514,0.908744863791597
14515,1.68873980563153
14516,1.1942756849059
14517,1.33598956546728
14518,2.02409275533749
14519,0.766552282302844
14520,1.51414243543968
14521,2.14684706105478
14522,2.38020652299322
14523,2.05100642003027
14524,1.97560354399266
14525,1.30894092664272
14526,1.21122911997542
14527,0.179575721786694
14528,0.0021130911176217
14529,0.135437402946587
14530,1.75029589060382
14531,0.493043500981294
14532,1.37895936797892
14533,1.27988434033042
14534,0.955320008788753
14535,1.45716955608551
14536,1.47786690140201
14537,0.401006104938087
14538,0.748231762365618
14539,0.179575721786694
14540,0.0021130911176217
14541,0.135437402946587
14542,1.75029589060382
14543,0.493043500981294
14544,1.37895936797892
14545,1.70806738063836
14546,1.73728690507846
14547,1.76650642951856
14548,1.79572595395866
14549,1.82494547839876
14550,1.85416500283887
14551,1.88338452727897
14552,1.91260405171907
14553,1.94182357615917
14554,1.97104310059927
14555,2.00026262503938
14556,2.02948214947948
14557,2.05870167391958
14558,2.08792119835968
14559,2.11714072279978
14560,2.14636024723988
14561,2.17557977167999
14562,2.20479929612009
14563,1.66083045708101
14564,1.69658862561958
14565,1.73234679415814
14566,1.76810496269671
14567,1.80386313123527
14568,1.83962129977384
14569,1.87537946831241
14570,1.91113763685097
14571,1.94689580538954
14572,1.9826539739281
14573,2.01841214246667
14574,2.05417031100523
14575,2.0899284795438
14576,2.12568664808237
14577,2.16144481662093
14578,2.1972029851595
14579,2.23296115369806
14580,2.26871932223663
14581,1.22654262081182
14582,1.24148546467296
14583,1.25642830853409
14584,1.27137115239523
14585,1.28631399625636
14586,1.3012568401175
14587,1.31619968397863
14588,1.33114252783977
14589,1.3460853717009
14590,1.36102821556204
14591,1.37597105942317
14592,1.3909139032843
14593,1.40585674714544
14594,1.42079959100657
14595,1.43574243486771
14596,1.45068527872884
14597,1.46562812258998
14598,1.48057096645111
14599,1.37008239724027
14600,1.38234149913303
14601,1.39435541898454
14602,1.40612906043569
14603,1.41766722905455
14604,1.42897463429783
14605,1.44005589143311
14606,1.4509155234226
14607,1.4615579627693
14608,1.47198755332611
14609,1.48220855206889
14610,1.49222513083398
14611,1.50204137802099
14612,1.51166130026154
14613,1.5210888240546
14614,1.53032779736919
14615,1.53938199121493
14616,1.54825510118124
14617,2.12526173589517
14618,2.17100266195922
14619,2.21674358802328
14620,2.26248451408734
14621,2.3082254401514
14622,2.35396636621546
14623,2.39970729227951
14624,2.44544821834357
14625,2.49118914440763
14626,2.53693007047169
14627,2.58267099653575
14628,2.6284119225998
14629,2.67415284866386
14630,2.71989377472792
14631,2.76563470079198
14632,2.81137562685604
14633,2.85711655292009
14634,2.90285747898415
14635,-0.399278619574493
14636,0.781310106928086
14637,0.0488599701898265
14638,0.8958273520414
14639,0.368355102272565
14640,1.00079935708751
14641,1.43802982742425
14642,1.21383625944834
14643,0.755578300411917
14644,0.0329480019177821
14645,-0.116178482724955
14646,-0.1985374798737
14647,-0.384378839938331
14648,0.79544675141604
14649,0.0622725656951846
14650,0.908552982819173
14651,0.380428953200786
14652,1.01225481094929
14653,2.03634526619509
14654,2.08066505697764
14655,2.12498484776019
14656,2.16930463854274
14657,2.21362442932529
14658,2.25794422010784
14659,2.30226401089039
14660,2.34658380167294
14661,2.39090359245549
14662,2.43522338323804
14663,2.47954317402059
14664,2.52386296480314
14665,2.56818275558569
14666,2.61250254636824
14667,2.65682233715079
14668,2.70114212793334
14669,2.74546191871589
14670,2.78978170949844
14671,1.70858453713521
14672,1.86327341750383
14673,2.00000047456226
14674,2.12085135981861
14675,2.22766954768469
14676,2.32208445606363
14677,2.40553630169296
14678,2.47929806938954
14679,2.54449493031805
14680,2.60212140549172
14681,2.6530565363193
14682,2.69807729361191
14683,2.73787042959229
14684,2.77304295369847
14685,2.80413139198114
14686,2.83160997133864
14687,2.85589785343298
14688,2.87736552863386
14689,0.787972192708909
14690,0.75681203502012
14691,0.73085403209274
14692,0.709229689792948
14693,0.691215508147049
14694,0.676208774722626
14695,0.663707399278633
14696,0.653293114998929
14697,0.644617484261785
14698,0.637390240731092
14699,0.63136957772289
14700,0.62635405791864
14701,0.62217587374315
14702,0.618695232915151
14703,0.61579568132415
14704,0.613380206747962
14705,0.611367993050395
14706,0.609691716262145
14707,2.09502727018812
14708,2.1539653812233
14709,2.21290349225848
14710,2.27184160329366
14711,2.33077971432884
14712,2.38971782536402
14713,2.4486559363992
14714,2.50759404743438
14715,2.56653215846956
14716,2.62547026950474
14717,2.68440838053992
14718,2.7433464915751
14719,2.80228460261028
14720,2.86122271364546
14721,2.92016082468064
14722,2.97909893571582
14723,3.038037046751
14724,3.09697515778618
14725,1.51720115575003
14726,1.54290170914143
14727,1.55002007473602
14728,1.57777101378668
14729,1.74984276678242
14730,1.75158480193136
14731,1.79123104953327
14732,1.7935475391606
14733,1.82396541127372
14734,1.85181454701714
14735,1.86082936583249
14736,1.8845207335365
14737,1.8901721184125
14738,1.9158726718039
14739,1.92299103739849
14740,1.95074197644915
14741,2.12281372944489
14742,2.12455576459383
14743,1.39835301033126
14744,1.42429359470955
14745,1.45023417908783
14746,1.47617476346612
14747,1.50211534784441
14748,1.52805593222269
14749,1.55399651660098
14750,1.57993710097927
14751,1.60587768535755
14752,1.63181826973584
14753,1.65775885411413
14754,1.68369943849242
14755,1.7096400228707
14756,1.73558060724899
14757,1.76152119162728
14758,1.78746177600556
14759,1.81340236038385
14760,1.83934294476214
14761,1.35058154211214
14762,1.3578492717128
14763,1.36497164663546
14764,1.37195157397541
14765,1.37879190268599
14766,1.38549542474143
14767,1.39206487627645
14768,1.39850293870306
14769,1.40481223980497
14770,1.4109953548102
14771,1.41705480744217
14772,1.42299307094982
14773,1.42881256911707
14774,1.43451567725212
14775,1.440104723157
14776,1.44558198807767
14777,1.45094970763512
14778,1.45621007273792
14779,1.65496475924052
14780,1.6833307579893
14781,1.71169675673808
14782,1.74006275548685
14783,1.76842875423563
14784,1.7967947529844
14785,1.82516075173318
14786,1.85352675048195
14787,1.88189274923073
14788,1.9102587479795
14789,1.93862474672828
14790,1.96699074547706
14791,1.99535674422583
14792,2.02372274297461
14793,2.05208874172338
14794,2.08045474047216
14795,2.10882073922093
14796,2.13718673796971
14797,1.15289074770575
14798,1.14326767584694
14799,1.13364460398813
14800,1.12402153212931
14801,1.1143984602705
14802,1.10477538841169
14803,1.09515231655288
14804,1.08552924469406
14805,1.07590617283525
14806,1.06628310097644
14807,1.05666002911763
14808,1.04703695725882
14809,1.0374138854
14810,1.02779081354119
14811,1.01816774168238
14812,1.00854466982357
14813,0.998921597964753
14814,0.989298526105941
14815,1.28146425552689
14816,1.28146425552689
14817,1.28146425552689
14818,1.28146425552689
14819,1.28146425552689
14820,1.28146425552689
14821,1.28146425552689
14822,1.28146425552689
14823,1.28146425552689
14824,1.28146425552689
14825,1.28146425552689
14826,1.28146425552689
14827,1.28146425552689
14828,1.28146425552689
14829,1.28146425552689
14830,1.28146425552689
14831,1.28146425552689
14832,1.28146425552689
14833,1.45349125247281
14834,1.46066989487281
14835,1.46770496442157
14836,1.47459933257618
14837,1.48135581336458
14838,1.48797716453417
14839,1.49446608867737
14840,1.50082523433478
14841,1.50705719707618
14842,1.51316452055993
14843,1.51914969757125
14844,1.52501517103964
14845,1.53076333503602
14846,1.53639653574987
14847,1.54191707244691
14848,1.54732719840751
14849,1.55262912184646
14850,1.55782500681424
14851,1.0838918936697
14852,1.08865871764861
14853,1.09330291366883
14854,1.0978276363709
14855,1.10223595924132
14856,1.10653087670025
14857,1.11071530613547
14858,1.11479208988412
14859,1.11876399716338
14860,1.12263372595147
14861,1.12640390482035
14862,1.13007709472118
14863,1.13365579072388
14864,1.13714242371197
14865,1.14053936203377
14866,1.14384891311113
14867,1.1470733250068
14868,1.15021478795145
14869,1.05219050700194
14870,1.05873506083318
14871,1.06514481773478
14872,1.07142255409344
14873,1.07757098911115
14874,1.08359278598304
14875,1.08949055305088
14876,1.09526684493294
14877,1.1009241636305
14878,1.1064649596116
14879,1.11189163287246
14880,1.11720653397702
14881,1.12241196507511
14882,1.12751018089962
14883,1.13250338974313
14884,1.13739375441444
14885,1.1421833931754
14886,1.14687438065841
14887,1.46300774424183
14888,1.3342090630641
14889,1.09227024828588
14890,0.93397187135864
14891,1.00486210528526
14892,1.20131194917744
14893,1.13781676094256
14894,1.02290476525181
14895,1.0433715355294
14896,1.43982580928526
14897,1.06483481982695
14898,1.54629451060403
14899,1.62568590016669
14900,1.48361281216488
14901,1.22948277149447
14902,1.05998796291312
14903,1.12059538501313
14904,1.30760148626231
14905,-0.989800535307522
14906,-0.689283435077999
14907,-0.407639484504546
14908,-0.584948251997934
14909,-0.448206761057203
14910,-0.536080983751806
14911,-0.925816043547781
14912,-1.28044439881283
14913,-1.38389469057676
14914,-1.39042682525037
14915,-1.70349518881535
14916,-1.06997032157794
14917,-0.989800535307522
14918,-0.689283435077999
14919,-0.407639484504546
14920,-0.584948251997934
14921,-0.448206761057203
14922,-0.536080983751806
14923,0.240494965027168
14924,-0.27576287152887
14925,0.172374198286962
14926,1.52530254888569
14927,2.30516926428224
14928,1.76933974080595
14929,0.975060390782136
14930,0.14960935024028
14931,-0.3087013637319
14932,0.153896396996831
14933,0.688467154343829
14934,0.799443230336474
14935,0.238436718181031
14936,-0.2777052116262
14937,0.170541237842602
14938,1.52357280856102
14939,2.30353693140784
14940,1.76779933004322
14941,1.49898532915325
14942,1.40912548070469
14943,1.12696708187812
14944,0.82557667514786
14945,0.809889837471802
14946,1.0712216606821
14947,1.12893353992633
14948,1.14598415375518
14949,1.22475197492984
14950,1.56767076316471
14951,1.15826999203489
14952,1.5899951216435
14953,1.7414588898364
14954,1.64441139436519
14955,1.35527841203342
14956,1.04712016947066
14957,1.02486611501076
14958,1.27982539353274
14959,1.22731785535791
14960,1.20765004367462
14961,1.03868552505605
14962,0.83212527496108
14963,0.827304033200733
14964,1.08047040446879
14965,1.15460142531361
14966,1.11237979749475
14967,1.16371041135988
14968,1.40576511188658
14969,0.950195336533579
14970,1.28345483636359
14971,1.46295164175322
14972,1.42510650236198
14973,1.23936689655308
14974,1.01732562775369
14975,0.998217608380349
14976,1.23819931664526
14977,1.90811554505042
14978,1.69276873385804
14979,1.21376957498864
14980,0.727311669176997
14981,0.726900147658335
14982,0.979548868194513
14983,1.00991899909416
14984,1.0985736639655
14985,1.19189681841993
14986,1.7418382957551
14987,1.39266675695715
14988,1.99262383716763
14989,2.06111061752286
14990,1.83722206344199
14991,1.35015804875237
14992,0.856085549496526
14993,0.848484558678836
14994,1.09434519930235
14995,1.04264546655451
14996,1.05156738823872
14997,1.06004921061091
14998,1.06811264282873
14999,1.07577832318353
15000,1.08306587192388
15001,1.08999394147349
15002,1.09658026417186
15003,1.10284169766017
15004,1.10879426802816
15005,1.1144532108329
15006,1.11983301009398
15007,1.1249474353653
15008,1.12980957697812
15009,1.13443187954566
15010,1.138826173815
15011,1.14300370694776
15012,1.14697517130713
15013,1.00359109986189
15014,1.00840462506543
15015,1.0130964411024
15016,1.01766962536841
15017,1.02212717744761
15018,1.0264720210802
15019,1.03070700608009
15020,1.03483491020412
15021,1.03885844097406
15022,1.0427802374524
15023,1.04660287197343
15024,1.05032885183037
15025,1.05396062091999
15026,1.05750056134551
15027,1.0609509949791
15028,1.06431418498477
15029,1.06759233730284
15030,1.07078760209678
15031,1.10824785020355
15032,1.11330546758287
15033,1.11823812423263
15034,1.12304890761137
15035,1.12774082889445
15036,1.13231682485884
15037,1.13677975972127
15038,1.14113242693107
15039,1.14537755091859
15040,1.14951778880051
15041,1.15355573204298
15042,1.15749390808371
15043,1.16133478191387
15044,1.16508075762108
15045,1.1687341798941
15046,1.17229733549047
15047,1.17577245466782
15048,1.17916171257986
15049,1.26615621692666
15050,1.27099631244136
15051,1.27571385436449
15052,1.28031194581309
15053,1.28479361133174
15054,1.28916179888207
15055,1.29341938178187
15056,1.29756916059513
15057,1.30161386497418
15058,1.3055561554552
15059,1.30939862520832
15060,1.31314380174329
15061,1.31679414857212
15062,1.32035206682946
15063,1.32381989685204
15064,1.32719991971816
15065,1.33049435874806
15066,1.33370538096644
15067,0.592210924169793
15068,0.592238744267874
15069,0.592264183398406
15070,0.592287445335166
15071,0.592308716412066
15072,0.592328167015735
15073,0.592345952950357
15074,0.592362216685703
15075,0.592377088498346
15076,0.592390687515215
15077,0.592403122667824
15078,0.592414493564844
15079,0.592424891289997
15080,0.592434399131653
15081,0.592443093249993
15082,0.592451043287073
15083,0.592458312924672
15084,0.592464960394399
15085,0.448096048478087
15086,0.448096048478087
15087,0.448096048478087
15088,0.448096048478087
15089,0.448096048478087
15090,0.448096048478087
15091,0.448096048478087
15092,0.448096048478087
15093,0.448096048478087
15094,0.448096048478087
15095,0.448096048478087
15096,0.448096048478087
15097,0.448096048478087
15098,0.448096048478087
15099,0.448096048478087
15100,0.448096048478087
15101,0.448096048478087
15102,0.448096048478087
15103,-0.034027115671042
15104,-0.034027115671042
15105,-0.034027115671042
15106,-0.034027115671042
15107,-0.034027115671042
15108,-0.034027115671042
15109,-0.034027115671042
15110,-0.034027115671042
15111,-0.034027115671042
15112,-0.034027115671042
15113,-0.034027115671042
15114,-0.034027115671042
15115,-0.034027115671042
15116,-0.034027115671042
15117,-0.034027115671042
15118,-0.034027115671042
15119,-0.034027115671042
15120,-0.034027115671042
15121,0.77828583164685
15122,0.774381795607334
15123,0.770986224696223
15124,0.768032895962654
15125,0.765464211391826
15126,0.763230074585649
15127,0.761286913745504
15128,0.759596831902605
15129,0.758126867823109
15130,0.756848353173603
15131,0.755736353409936
15132,0.754769181485175
15133,0.753927974892685
15134,0.753196327795479
15135,0.752559971067384
15136,0.752006494005918
15137,0.751525102289536
15138,0.751106407458736
15139,1.51283540319983
15140,1.54275886479531
15141,1.5726823263908
15142,1.60260578798629
15143,1.63252924958178
15144,1.66245271117727
15145,1.69237617277275
15146,1.72229963436824
15147,1.75222309596373
15148,1.78214655755922
15149,1.81207001915471
15150,1.84199348075019
15151,1.87191694234568
15152,1.90184040394117
15153,1.93176386553666
15154,1.96168732713214
15155,1.99161078872763
15156,2.02153425032312
15157,1.71596641235556
15158,1.74741758636059
15159,1.77886876036561
15160,1.81031993437064
15161,1.84177110837566
15162,1.87322228238069
15163,1.90467345638571
15164,1.93612463039074
15165,1.96757580439576
15166,1.99902697840079
15167,2.03047815240582
15168,2.06192932641084
15169,2.09338050041587
15170,2.12483167442089
15171,2.15628284842592
15172,2.18773402243094
15173,2.21918519643597
15174,2.25063637044099
15175,1.52663052924405
15176,1.55178336738644
15177,1.57693620552883
15178,1.60208904367122
15179,1.6272418818136
15180,1.65239471995599
15181,1.67754755809838
15182,1.70270039624077
15183,1.72785323438316
15184,1.75300607252555
15185,1.77815891066794
15186,1.80331174881033
15187,1.82846458695272
15188,1.8536174250951
15189,1.87877026323749
15190,1.90392310137988
15191,1.92907593952227
15192,1.95422877766466
15193,0.583670515632582
15194,0.583670515632582
15195,0.583670515632582
15196,0.583670515632582
15197,0.583670515632582
15198,0.583670515632582
15199,0.583670515632582
15200,0.583670515632582
15201,0.583670515632582
15202,0.583670515632582
15203,0.583670515632582
15204,0.583670515632582
15205,0.583670515632582
15206,0.583670515632582
15207,0.583670515632582
15208,0.583670515632582
15209,0.583670515632582
15210,0.583670515632582
15211,1.0351514978271
15212,1.0351239789802
15213,1.03510139253455
15214,1.03508285442032
15215,1.03506763902591
15216,1.03505515079629
15217,1.03504490092206
15218,1.03503648820666
15219,1.03502958336287
15220,1.03502391612399
15221,1.03501926466518
15222,1.03501544692085
15223,1.03501231345835
15224,1.03500974162892
15225,1.03500763076701
15226,1.0350058982501
15227,1.03500447626467
15228,1.03500330915194
15229,1.01950841231099
15230,1.02673510042146
15231,1.03381725470449
15232,1.04075776583796
15233,1.04755946668611
15234,1.05422513345592
15235,1.06075748683018
15236,1.067159193078
15237,1.07343286514309
15238,1.07958106371027
15239,1.08560629825061
15240,1.09151102804577
15241,1.09729766319173
15242,1.10296856558256
15243,1.10852604987439
15244,1.11397238443023
15245,1.1193097922458
15246,1.12454045185689
15247,1.39822478973652
15248,1.40490634241158
15249,1.41145426402358
15250,1.41787122719398
15251,1.4241598510918
15252,1.43032270250267
15253,1.43636229687651
15254,1.44228109935424
15255,1.44808152577396
15256,1.45376594365699
15257,1.45933667317423
15258,1.46479598809316
15259,1.47014611670591
15260,1.47538924273875
15261,1.48052750624344
15262,1.48556300447069
15263,1.4904977927262
15264,1.49533388520954
15265,1.83167204634719
15266,1.86953465304387
15267,1.90739725974055
15268,1.94525986643723
15269,1.98312247313391
15270,2.02098507983059
15271,2.05884768652727
15272,2.09671029322395
15273,2.13457289992063
15274,2.17243550661731
15275,2.21029811331399
15276,2.24816072001067
15277,2.28602332670735
15278,2.32388593340403
15279,2.36174854010071
15280,2.39961114679739
15281,2.43747375349407
15282,2.47533636019076
15283,2.0668087419174
15284,2.14595683228703
15285,2.22510492265666
15286,2.30425301302629
15287,2.38340110339591
15288,2.46254919376554
15289,2.54169728413517
15290,2.6208453745048
15291,2.69999346487442
15292,2.77914155524405
15293,2.85828964561368
15294,2.9374377359833
15295,3.01658582635293
15296,3.09573391672256
15297,3.17488200709219
15298,3.25403009746182
15299,3.33317818783144
15300,3.41232627820107
15301,0.406297217422622
15302,0.423121486031742
15303,0.43658096321744
15304,0.447348594804951
15305,0.455962739946305
15306,0.462854087956613
15307,0.468367191882757
15308,0.472777695438085
15309,0.476306114613954
15310,0.479128863019993
15311,0.481387072197149
15312,0.483193647900772
15313,0.48463891515322
15314,0.485795134306843
15315,0.486720113911093
15316,0.48746010101959
15317,0.488052093446477
15318,0.48852568958007
15319,1.43888482393002
15320,1.47095924064851
15321,1.503033657367
15322,1.5351080740855
15323,1.56718249080399
15324,1.59925690752248
15325,1.63133132424098
15326,1.66340574095947
15327,1.69548015767797
15328,1.72755457439646
15329,1.75962899111495
15330,1.79170340783345
15331,1.82377782455194
15332,1.85585224127043
15333,1.88792665798893
15334,1.92000107470742
15335,1.95207549142591
15336,1.98414990814441
15337,1.36782575585772
15338,1.36782575585772
15339,1.36782575585772
15340,1.36782575585772
15341,1.36782575585772
15342,1.36782575585772
15343,1.36782575585772
15344,1.36782575585772
15345,1.36782575585772
15346,1.36782575585772
15347,1.36782575585772
15348,1.36782575585772
15349,1.36782575585772
15350,1.36782575585772
15351,1.36782575585772
15352,1.36782575585772
15353,1.36782575585772
15354,1.36782575585772
15355,-1.0573834167215
15356,-1.12681637712824
15357,-1.19624933753498
15358,-1.26568229794172
15359,-1.33511525834847
15360,-1.40454821875521
15361,-1.47398117916195
15362,-1.54341413956869
15363,-1.61284709997543
15364,-1.68228006038217
15365,-1.75171302078891
15366,-1.82114598119565
15367,-1.89057894160239
15368,-1.96001190200914
15369,-2.02944486241588
15370,-2.09887782282262
15371,-2.16831078322936
15372,-2.2377437436361
15373,-1.05541158934263
15374,-1.05296894967196
15375,-1.05101483730054
15376,-1.04945154689548
15377,-1.04820091416511
15378,-1.04720040765574
15379,-1.0464000021882
15380,-1.04575967760612
15381,-1.04524741777402
15382,-1.0448376097752
15383,-1.04450976326962
15384,-1.04424748597995
15385,-1.04403766408004
15386,-1.04386980650557
15387,-1.04373552040237
15388,-1.0436280914849
15389,-1.043542148323
15390,-1.04347339377115
15391,0.477393052527175
15392,0.477393052527175
15393,0.477393052527175
15394,0.477393052527175
15395,0.477393052527175
15396,0.477393052527175
15397,0.477393052527175
15398,0.477393052527175
15399,0.477393052527175
15400,0.477393052527175
15401,0.477393052527175
15402,0.477393052527175
15403,0.477393052527175
15404,0.477393052527175
15405,0.477393052527175
15406,0.477393052527175
15407,0.477393052527175
15408,0.477393052527175
15409,0.601623119926048
15410,0.609969075279904
15411,0.617712145009299
15412,0.624895879679839
15413,0.631560683900935
15414,0.637744043579808
15415,0.643480736759377
15416,0.648803029225873
15417,0.653740855986385
15418,0.658321989637029
15419,0.662572196568729
15420,0.666515381889185
15421,0.670173723876134
15422,0.673567798718127
15423,0.676716696244424
15424,0.679638127294923
15425,0.682348523334027
15426,0.684863128868715
15427,0.0868917046747757
15428,0.0967007738628948
15429,0.105631679613337
15430,0.113763040091443
15431,0.121166435119057
15432,0.127907036286902
15433,0.134044180655733
15434,0.13963189309651
15435,0.144719361867715
15436,0.149351371616304
15437,0.153568697613951
15438,0.157408464699038
15439,0.160904474084118
15440,0.164087500905728
15441,0.166985565135855
15442,0.169624178239873
15443,0.172026567752265
15444,0.174213881747053
15445,0.857407627489262
15446,0.863770211276384
15447,0.870000754125897
15448,0.876101996246779
15449,0.882076620981208
15450,0.887927255984706
15451,0.89365647438179
15452,0.899266795897634
15453,0.904760687966257
15454,0.910140566815702
15455,0.915408798530703
15456,0.920567700093291
15457,0.925619540401813
15458,0.930566541268797
15459,0.93541087839811
15460,0.940154682341844
15461,0.944800039437329
15462,0.949348992724717
15463,1.08111237010693
15464,1.08485594197164
15465,1.08836875949114
15466,1.09166504639873
15467,1.09475814967462
15468,1.0976605935891
15469,1.10038413041452
15470,1.10293978801135
15471,1.10533791448105
15472,1.1075882200665
15473,1.10969981646974
15474,1.11168125374609
15475,1.11354055492412
15476,1.11528524849173
15477,1.11692239887962
15478,1.11845863506594
15479,1.11990017741758
15480,1.12125286287706
15481,1.00246613166643
15482,1.01250466790819
15483,1.02176579980844
15484,1.03030973111558
15485,1.03819200327922
15486,1.04546385650793
15487,1.05217256286596
15488,1.05836173357427
15489,1.06407160251356
15490,1.06933928777229
15491,1.07419903293984
15492,1.07868242971347
15493,1.08281862326617
15494,1.08663450171041
15495,1.09015487088937
15496,1.0934026156321
15497,1.09639884852069
15498,1.09916304713658
15499,1.4325575950709
15500,1.43849274156977
15501,1.44378315197512
15502,1.44849886409145
15503,1.45270230750327
15504,1.45644913005742
15505,1.45978893456456
15506,1.46276593547258
15507,1.46541954420549
15508,1.4677848909168
15509,1.46989328956478
15510,1.47177265246644
15511,1.47344785981848
15512,1.47494108907711
15513,1.47627210855723
15514,1.47745853913796
15515,1.47851608753895
15516,1.4794587542559
15517,0.462047445274031
15518,0.462047445274031
15519,0.462047445274031
15520,0.462047445274031
15521,0.462047445274031
15522,0.462047445274031
15523,0.462047445274031
15524,0.462047445274031
15525,0.462047445274031
15526,0.462047445274031
15527,0.462047445274031
15528,0.462047445274031
15529,0.462047445274031
15530,0.462047445274031
15531,0.462047445274031
15532,0.462047445274031
15533,0.462047445274031
15534,0.462047445274031
15535,-1.16059327544444
15536,-1.16059327544444
15537,-1.16059327544444
15538,-1.16059327544444
15539,-1.16059327544444
15540,-1.16059327544444
15541,-1.16059327544444
15542,-1.16059327544444
15543,-1.16059327544444
15544,-1.16059327544444
15545,-1.16059327544444
15546,-1.16059327544444
15547,-1.16059327544444
15548,-1.16059327544444
15549,-1.16059327544444
15550,-1.16059327544444
15551,-1.16059327544444
15552,-1.16059327544444
15553,1.56025823822829
15554,1.58445440418344
15555,1.60865057013859
15556,1.63284673609374
15557,1.65704290204889
15558,1.68123906800404
15559,1.70543523395919
15560,1.72963139991434
15561,1.75382756586949
15562,1.77802373182465
15563,1.8022198977798
15564,1.82641606373495
15565,1.8506122296901
15566,1.87480839564525
15567,1.8990045616004
15568,1.92320072755555
15569,1.9473968935107
15570,1.97159305946585
15571,0.785840369708778
15572,0.785840369708778
15573,0.785840369708778
15574,0.785840369708778
15575,0.785840369708778
15576,0.785840369708778
15577,0.785840369708778
15578,0.785840369708778
15579,0.785840369708778
15580,0.785840369708778
15581,0.785840369708778
15582,0.785840369708778
15583,0.785840369708778
15584,0.785840369708778
15585,0.785840369708778
15586,0.785840369708778
15587,0.785840369708778
15588,0.785840369708778
15589,-1.37228155647127
15590,-1.37228155647127
15591,-1.37228155647127
15592,-1.37228155647127
15593,-1.37228155647127
15594,-1.37228155647127
15595,-1.37228155647127
15596,-1.37228155647127
15597,-1.37228155647127
15598,-1.37228155647127
15599,-1.37228155647127
15600,-1.37228155647127
15601,-1.37228155647127
15602,-1.37228155647127
15603,-1.37228155647127
15604,-1.37228155647127
15605,-1.37228155647127
15606,-1.37228155647127
15607,-1.72497088675278
15608,-1.74724110645075
15609,-1.76951132614872
15610,-1.79178154584669
15611,-1.81405176554466
15612,-1.83632198524263
15613,-1.8585922049406
15614,-1.88086242463857
15615,-1.90313264433654
15616,-1.92540286403451
15617,-1.94767308373248
15618,-1.96994330343045
15619,-1.99221352312843
15620,-2.0144837428264
15621,-2.03675396252437
15622,-2.05902418222234
15623,-2.08129440192031
15624,-2.10356462161828
15625,1.41765658886315
15626,1.41765658886315
15627,1.41765658886315
15628,1.41765658886315
15629,1.41765658886315
15630,1.41765658886315
15631,1.41765658886315
15632,1.41765658886315
15633,1.41765658886315
15634,1.41765658886315
15635,1.41765658886315
15636,1.41765658886315
15637,1.41765658886315
15638,1.41765658886315
15639,1.41765658886315
15640,1.41765658886315
15641,1.41765658886315
15642,1.41765658886315
15643,-0.556781965207062
15644,-0.556804442808283
15645,-0.556825252488113
15646,-0.556844518012506
15647,-0.556862353963523
15648,-0.556878866420812
15649,-0.556894153592516
15650,-0.556908306399372
15651,-0.55692140901546
15652,-0.556933539368829
15653,-0.55694476960498
15654,-0.55695516651595
